Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD12242,Ravi,Cleaning,Cleaning Supplies,Delhi,08-12-2024,North,1559.11,0.13,304.76,Delhi
OD12243,Lakshmi,Food Grains,Rice,Bangalore,08-12-2024,South,2672.87,0.03,815.34,Karnataka
OD12244,Vinod,Dairy,Dairy,Ahmedabad,08-12-2024,West,718.73,0.04,197.32,Gujarat
OD12245,Gita,Eggs Meat & Fish,"Eggs, Meat & Fish",Patna,08-12-2024,East,814.6,0.01,187.47,Bihar
OD12246,Sudha,Oil & Masala,Edible Oils,Hyderabad,08-12-2024,South,3157.28,0.08,1099.47,Telangana
OD12247,Sudha,Beverages,Soft Drinks,Bangalore,08-12-2024,South,345.17,0.01,133.35,Karnataka
OD12248,Meena,Cleaning,Cleaning Supplies,Nagpur,08-12-2024,West,1785.59,0.08,593.87,Maharashtra
OD12249,Farhan,Food Grains,Atta & Flour,Coimbatore,08-12-2024,South,1589.97,0.0,350.82,Tamil Nadu
OD12250,Suresh,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhubaneswar,08-12-2024,East,1031.98,0.04,268.24,Odisha
OD12251,Usha,Fruits & Veggies,Organic Fruits,Delhi,08-12-2024,North,1114.67,0.28,274.62,Delhi
OD12252,Ravi,Fruits & Veggies,Organic Fruits,Kochi,08-12-2024,South,757.72,0.26,222.1,Kerala
OD12253,Leela,Food Grains,Dals & Pulses,Kolkata,09-12-2024,East,1441.81,0.02,519.41,West Bengal
OD12254,Kavita,Cleaning,Detergents,Coimbatore,09-12-2024,South,1735.26,0.15,452.17,Tamil Nadu
OD12255,Aarav,Personal Care,Oral Care,Bangalore,09-12-2024,South,2059.03,0.17,397.65,Karnataka
OD12256,Lakshmi,Beverages,Fruit Juices,Nagpur,09-12-2024,West,2212.94,0.05,348.17,Maharashtra
OD12257,Leela,Personal Care,Hair Care,Surat,09-12-2024,West,849.43,0.03,217.76,Gujarat
OD12258,Sunil,Food Grains,Organic Staples,Guwahati,09-12-2024,East,3662.94,0.01,562.08,Assam
OD12259,Ramesh,Beverages,Soft Drinks,Pune,09-12-2024,West,2459.6,0.13,352.9,Maharashtra
OD12260,Harish,Personal Care,Oral Care,Noida,09-12-2024,North,2566.87,0.13,602.11,UP
OD12261,Neha,Food Grains,Organic Staples,Guwahati,09-12-2024,East,2069.7,0.05,515.81,Assam
OD12262,Sunil,Bakery,Bakery,Ahmedabad,09-12-2024,West,700.82,0.06,238.16,Gujarat
OD12263,Savita,Food Grains,Rice,Bhubaneswar,09-12-2024,East,3529.08,0.1,1259.49,Odisha
OD12264,Savita,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,09-12-2024,South,484.65,0.03,164.28,Kerala
OD12265,Ravi,Snack & Branded,Dry Fruits,Patna,09-12-2024,East,656.07,0.11,106.32,Bihar
OD12266,Vinod,Beverages,Health Drinks,Patna,09-12-2024,East,2202.34,0.05,687.79,Bihar
OD12267,Seema,Fruits & Veggies,Fresh Vegetables,Vellore,09-12-2024,South,379.34,0.2,115.41,Tamil Nadu
OD12268,Ravi,Eggs Meat & Fish,"Eggs, Meat & Fish",Guwahati,09-12-2024,East,1126.52,0.0,119.54,Assam
OD12269,Deepak,Fruits & Veggies,Organic Vegetables,Pune,09-12-2024,West,966.79,0.05,304.69,Maharashtra
OD12270,Hemant,Dairy,Dairy,Ahmedabad,09-12-2024,West,602.42,0.03,113.46,Gujarat
OD12271,Rekha,Bakery,Bakery,Noida,10-12-2024,North,646.27,0.06,104.63,UP
OD12272,Vinod,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,10-12-2024,South,1623.91,0.03,513.83,Kerala
OD12273,Manish,Oil & Masala,Salt & Sugar,Patna,10-12-2024,East,3648.35,0.1,1117.52,Bihar
OD12274,Savita,Beverages,Soft Drinks,Kolkata,10-12-2024,East,1608.76,0.08,211.99,West Bengal
OD12275,Hemant,Beverages,Tea & Coffee,Pune,10-12-2024,West,1750.01,0.05,357.73,Maharashtra
OD12276,Arun,Snack & Branded,Dry Fruits,Ahmedabad,10-12-2024,West,1448.57,0.07,285.5,Gujarat
OD12277,Meena,Dairy,Dairy,Bhubaneswar,10-12-2024,East,810.59,0.04,105.91,Odisha
OD12278,Sudha,Personal Care,Hair Care,Delhi,10-12-2024,North,768.71,0.22,213.27,Delhi
OD12279,Ajay,Fruits & Veggies,Fresh Vegetables,Nagpur,10-12-2024,West,1744.77,0.2,216.93,Maharashtra
OD12280,Divya,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,10-12-2024,South,1140.65,0.03,159.29,Kerala
OD12281,Kamla,Bakery,Bakery,Coimbatore,10-12-2024,South,661.14,0.04,166.93,Tamil Nadu
OD12282,Harish,Eggs Meat & Fish,"Eggs, Meat & Fish",Delhi,10-12-2024,North,1554.17,0.05,263.55,Delhi
OD12283,Kavita,Eggs Meat & Fish,"Eggs, Meat & Fish",Guwahati,10-12-2024,East,1669.37,0.03,633.22,Assam
OD12284,Deepak,Fruits & Veggies,Organic Vegetables,Surat,10-12-2024,West,978.29,0.06,116.86,Gujarat
OD12285,Deepak,Fruits & Veggies,Organic Fruits,Guwahati,10-12-2024,East,1083.63,0.26,327.99,Assam
OD12286,Ravi,Fruits & Veggies,Fresh Vegetables,Noida,11-12-2024,North,518.86,0.22,44.04,UP
OD12287,Sushma,Bakery,Bakery,Bhopal,11-12-2024,North,408.38,0.09,108.23,MP
OD12288,Amit,Personal Care,Hair Care,Surat,11-12-2024,West,2524.05,0.13,410.17,Gujarat
OD12289,Rajesh,Food Grains,Dals & Pulses,Pune,11-12-2024,West,1845.54,0.06,629.63,Maharashtra
OD12290,Rohit,Dairy,Dairy,Chennai,11-12-2024,South,688.36,0.06,232.25,Tamil Nadu
OD12291,Prakash,Beverages,Health Drinks,Chennai,11-12-2024,South,1452.23,0.06,173.97,Tamil Nadu
OD12292,Lakshmi,Fruits & Veggies,Fresh Fruits,Pune,11-12-2024,West,642.89,0.07,75.21,Maharashtra
OD12293,Geeta,Snack & Branded,Biscuits & Cookies,Bhubaneswar,11-12-2024,East,898.47,0.02,290.45,Odisha
OD12294,Sanjay,Fruits & Veggies,Organic Fruits,Bangalore,11-12-2024,South,659.93,0.18,170.41,Karnataka
OD12295,Deepak,Bakery,Bakery,Hyderabad,11-12-2024,South,413.66,0.01,157.29,Telangana
OD12296,Neha,Dairy,Dairy,Chennai,11-12-2024,South,323.34,0.0,134.34,Tamil Nadu
OD12297,Sanjay,Fruits & Veggies,Fresh Fruits,Mumbai,11-12-2024,West,1291.59,0.24,313.9,Maharashtra
OD12298,Sudha,Eggs Meat & Fish,"Eggs, Meat & Fish",Pune,11-12-2024,West,932.25,0.05,191.57,Maharashtra
OD12299,Savita,Bakery,Bakery,Kochi,11-12-2024,South,391.89,0.14,95.37,Kerala
OD12300,Puja,Bakery,Bakery,Delhi,12-12-2024,North,300.64,0.08,43.84,Delhi
OD12301,Aarav,Food Grains,Rice,Coimbatore,12-12-2024,South,2556.23,0.1,954.93,Tamil Nadu
OD12302,Hemant,Snack & Branded,Chocolates,Vellore,12-12-2024,South,1355.59,0.13,301.26,Tamil Nadu
OD12303,Leela,Personal Care,Skin Care,Patna,12-12-2024,East,2136.99,0.09,270.55,Bihar
OD12304,Deepak,Oil & Masala,Salt & Sugar,Bangalore,12-12-2024,South,2699.88,0.16,524.3,Karnataka
OD12305,Hussain,Beverages,Fruit Juices,Kolkata,12-12-2024,East,1421.24,0.04,554.95,West Bengal
OD12306,Seema,Snack & Branded,Dry Fruits,Jaipur,12-12-2024,North,1562.63,0.08,563.72,Rajasthan
OD12307,Kamla,Food Grains,Dals & Pulses,Chennai,12-12-2024,South,2224.77,0.01,360.83,Tamil Nadu
OD12308,Lakshmi,Food Grains,Rice,Patna,12-12-2024,East,1889.56,0.01,529.75,Bihar
OD12309,Leela,Food Grains,Rice,Guwahati,12-12-2024,East,5194.6,0.07,1917.38,Assam
OD12310,Manish,Eggs Meat & Fish,"Eggs, Meat & Fish",Coimbatore,12-12-2024,South,1368.05,0.03,321.37,Tamil Nadu
OD12311,Usha,Bakery,Bakery,Jaipur,12-12-2024,North,657.23,0.0,204.41,Rajasthan
OD12312,Puja,Personal Care,Skin Care,Lucknow,12-12-2024,North,2387.43,0.2,405.58,UP
OD12313,Suresh,Fruits & Veggies,Organic Fruits,Patna,12-12-2024,East,959.36,0.07,145.58,Bihar
OD12314,Ajay,Bakery,Bakery,Bangalore,12-12-2024,South,614.47,0.08,69.91,Karnataka
OD12315,Leela,Fruits & Veggies,Organic Vegetables,Patna,12-12-2024,East,685.62,0.21,76.28,Bihar
OD12316,Hussain,Dairy,Dairy,Nagpur,12-12-2024,West,446.12,0.05,91.24,Maharashtra
OD12317,Rekha,Oil & Masala,Vinegar & Sauces,Coimbatore,13-12-2024,South,1021.47,0.13,275.08,Tamil Nadu
OD12318,Vinod,Snack & Branded,Dry Fruits,Noida,13-12-2024,North,1297.97,0.02,441.97,UP
OD12319,Arun,Snack & Branded,Chocolates,Mumbai,13-12-2024,West,1701.35,0.15,178.51,Maharashtra
OD12320,Jackson,Bakery,Bakery,Nagpur,13-12-2024,West,595.05,0.05,62.23,Maharashtra
OD12321,Meena,Eggs Meat & Fish,"Eggs, Meat & Fish",Coimbatore,13-12-2024,South,1573.33,0.03,351.72,Tamil Nadu
OD12322,Sunil,Fruits & Veggies,Fresh Fruits,Chennai,13-12-2024,South,1193.77,0.05,204.47,Tamil Nadu
OD12323,Amit,Bakery,Bakery,Jaipur,13-12-2024,North,677.26,0.13,189.45,Rajasthan
OD12324,Manish,Food Grains,Rice,Ahmedabad,13-12-2024,West,2368.17,0.11,627.77,Gujarat
OD12325,Sanjay,Bakery,Bakery,Kolkata,13-12-2024,East,308.45,0.0,121.61,West Bengal
OD12326,Puja,Dairy,Dairy,Bangalore,13-12-2024,South,228.96,0.04,86.37,Karnataka
OD12327,Hemant,Snack & Branded,Dry Fruits,Ahmedabad,13-12-2024,West,1175.41,0.21,318.73,Gujarat
OD12328,Leela,Oil & Masala,Edible Oils,Mumbai,13-12-2024,West,2106.81,0.09,242.27,Maharashtra
OD12329,Lakshmi,Beverages,Fruit Juices,Bhubaneswar,13-12-2024,East,1076.59,0.14,115.41,Odisha
OD12330,Dinesh,Bakery,Bakery,Bhopal,13-12-2024,North,397.79,0.05,140.55,MP
OD12331,Harish,Eggs Meat & Fish,"Eggs, Meat & Fish",Bangalore,13-12-2024,South,1531.67,0.02,447.44,Karnataka
OD12332,Vinod,Dairy,Dairy,Pune,13-12-2024,West,288.33,0.02,45.29,Maharashtra
OD12333,Pooja,Fruits & Veggies,Fresh Fruits,Vellore,14-12-2024,South,1213.83,0.28,101.97,Tamil Nadu
OD12334,Sudha,Cleaning,Detergents,Lucknow,14-12-2024,North,1166.91,0.11,139.59,UP
OD12335,Ajay,Oil & Masala,Vinegar & Sauces,Lucknow,14-12-2024,North,1992.7,0.09,445.7,UP
OD12336,Jackson,Oil & Masala,Edible Oils,Patna,14-12-2024,East,1348.11,0.07,247.1,Bihar
OD12337,Pooja,Oil & Masala,Salt & Sugar,Hyderabad,14-12-2024,South,3349.64,0.07,415.32,Telangana
OD12338,Ramesh,Personal Care,Oral Care,Chennai,14-12-2024,South,2765.61,0.25,235.31,Tamil Nadu
OD12339,Asha,Food Grains,Rice,Kochi,14-12-2024,South,2310.45,0.0,588.03,Kerala
OD12340,Rohit,Eggs Meat & Fish,"Eggs, Meat & Fish",Guwahati,14-12-2024,East,571.41,0.03,206.86,Assam
OD12341,Suresh,Food Grains,Dals & Pulses,Kochi,14-12-2024,South,3200.72,0.11,1079.39,Kerala
OD12342,Savita,Food Grains,Dals & Pulses,Guwahati,14-12-2024,East,4782.53,0.08,1744.09,Assam
OD12343,Sudha,Snack & Branded,Biscuits & Cookies,Hyderabad,14-12-2024,South,1609.83,0.15,136.97,Telangana
OD12344,Farhan,Oil & Masala,Vinegar & Sauces,Mumbai,14-12-2024,West,3114.05,0.03,493.73,Maharashtra
OD12345,Neha,Dairy,Dairy,Jaipur,14-12-2024,North,586.28,0.04,106.53,Rajasthan
OD12346,Amit,Oil & Masala,Vinegar & Sauces,Patna,14-12-2024,East,3182.88,0.04,396.99,Bihar
OD12347,Harish,Oil & Masala,Vinegar & Sauces,Vellore,14-12-2024,South,2255.2,0.17,510.62,Tamil Nadu
OD12348,Arun,Food Grains,Atta & Flour,Mumbai,14-12-2024,West,4518.09,0.0,494.76,Maharashtra
OD12349,Sushma,Fruits & Veggies,Fresh Fruits,Ahmedabad,14-12-2024,West,316.7,0.1,89.22,Gujarat
OD12350,Rohit,Fruits & Veggies,Organic Vegetables,Kolkata,14-12-2024,East,791.21,0.09,295.89,West Bengal
OD12351,Santosh,Fruits & Veggies,Organic Vegetables,Ahmedabad,14-12-2024,West,242.67,0.12,55.29,Gujarat
OD12352,Puja,Bakery,Bakery,Ahmedabad,14-12-2024,West,298.74,0.11,90.5,Gujarat
OD12353,Puja,Fruits & Veggies,Organic Fruits,Bhubaneswar,14-12-2024,East,1447.88,0.14,310.77,Odisha
OD12354,Ravi,Snack & Branded,Namkeen,Bhopal,15-12-2024,North,1584.6,0.01,619.77,MP
OD12355,Asha,Dairy,Dairy,Noida,15-12-2024,North,842.65,0.0,160.74,UP
OD12356,Santosh,Eggs Meat & Fish,"Eggs, Meat & Fish",Lucknow,15-12-2024,North,1785.88,0.01,607.6,UP
OD12357,Aarav,Bakery,Bakery,Guwahati,15-12-2024,East,713.7,0.08,117.7,Assam
OD12358,Dinesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Nagpur,15-12-2024,West,331.46,0.05,122.97,Maharashtra
OD12359,Mohan,Bakery,Bakery,Lucknow,15-12-2024,North,207.89,0.03,70.38,UP
OD12360,Kavita,Snack & Branded,Namkeen,Bhopal,15-12-2024,North,1444.65,0.01,402.58,MP
OD12361,Rajesh,Beverages,Health Drinks,Bangalore,15-12-2024,South,661.79,0.08,250.75,Karnataka
OD12362,Jackson,Snack & Branded,Dry Fruits,Lucknow,15-12-2024,North,1747.78,0.2,259.98,UP
OD12363,Lakshmi,Bakery,Bakery,Bhubaneswar,15-12-2024,East,293.65,0.02,28.91,Odisha
OD12364,Savita,Beverages,Soft Drinks,Pune,15-12-2024,West,1095.37,0.05,326.0,Maharashtra
OD12365,Amit,Oil & Masala,Salt & Sugar,Kochi,15-12-2024,South,1359.99,0.06,131.81,Kerala
OD12366,Meena,Oil & Masala,Edible Oils,Delhi,15-12-2024,North,601.32,0.12,167.1,Delhi
OD12367,Sunil,Fruits & Veggies,Fresh Fruits,Surat,15-12-2024,West,877.89,0.23,176.08,Gujarat
OD12368,Kavita,Cleaning,Detergents,Chennai,15-12-2024,South,1861.18,0.02,408.71,Tamil Nadu
OD12369,Amit,Oil & Masala,Salt & Sugar,Delhi,15-12-2024,North,3562.05,0.12,549.97,Delhi
OD12370,Sudha,Fruits & Veggies,Organic Vegetables,Jaipur,15-12-2024,North,380.15,0.3,62.48,Rajasthan
OD12371,Neha,Snack & Branded,Namkeen,Nagpur,15-12-2024,West,1880.01,0.08,386.22,Maharashtra
OD12372,Nisha,Bakery,Bakery,Vellore,15-12-2024,South,253.02,0.08,48.13,Tamil Nadu
OD12373,Divya,Bakery,Bakery,Bhopal,15-12-2024,North,319.98,0.06,47.85,MP
OD12374,Dinesh,Fruits & Veggies,Organic Fruits,Noida,15-12-2024,North,950.43,0.17,167.11,UP
OD12375,Sunil,Personal Care,Hair Care,Lucknow,16-12-2024,North,615.23,0.01,228.39,UP
OD12376,Dinesh,Bakery,Bakery,Coimbatore,16-12-2024,South,542.75,0.03,209.92,Tamil Nadu
OD12377,Vijay,Cleaning,Cleaning Supplies,Pune,16-12-2024,West,909.6,0.05,244.7,Maharashtra
OD12378,Savita,Bakery,Bakery,Vellore,16-12-2024,South,676.73,0.07,240.0,Tamil Nadu
OD12379,Jackson,Beverages,Fruit Juices,Guwahati,16-12-2024,East,657.85,0.06,170.6,Assam
OD12380,Amit,Beverages,Health Drinks,Chennai,16-12-2024,South,1489.87,0.07,429.87,Tamil Nadu
OD12381,Usha,Dairy,Dairy,Vellore,16-12-2024,South,625.11,0.01,168.87,Tamil Nadu
OD12382,Mohan,Fruits & Veggies,Fresh Vegetables,Kochi,16-12-2024,South,548.04,0.19,50.83,Kerala
OD12383,Ramesh,Fruits & Veggies,Fresh Vegetables,Vellore,16-12-2024,South,1043.65,0.07,121.95,Tamil Nadu
OD12384,Rohit,Fruits & Veggies,Fresh Fruits,Chennai,16-12-2024,South,827.68,0.06,316.53,Tamil Nadu
OD12385,Nisha,Fruits & Veggies,Fresh Fruits,Bhubaneswar,16-12-2024,East,1144.16,0.2,115.91,Odisha
OD12386,Amit,Fruits & Veggies,Organic Fruits,Kochi,16-12-2024,South,867.6,0.25,119.95,Kerala
OD12387,Rohit,Bakery,Bakery,Guwahati,17-12-2024,East,350.62,0.0,93.05,Assam
OD12388,Sanjay,Fruits & Veggies,Organic Fruits,Delhi,17-12-2024,North,480.81,0.27,61.81,Delhi
OD12389,Nisha,Food Grains,Atta & Flour,Hyderabad,17-12-2024,South,1325.28,0.01,461.73,Telangana
OD12390,Ajay,Food Grains,Organic Staples,Coimbatore,17-12-2024,South,1340.18,0.08,334.71,Tamil Nadu
OD12391,Prakash,Personal Care,Skin Care,Jaipur,17-12-2024,North,1600.22,0.1,254.36,Rajasthan
OD12392,Sunita,Food Grains,Organic Staples,Delhi,17-12-2024,North,4298.29,0.02,941.0,Delhi
OD12393,Arun,Eggs Meat & Fish,"Eggs, Meat & Fish",Vellore,17-12-2024,South,1739.42,0.05,635.31,Tamil Nadu
OD12394,Manish,Bakery,Bakery,Bangalore,17-12-2024,South,473.05,0.04,78.13,Karnataka
OD12395,Priya,Eggs Meat & Fish,"Eggs, Meat & Fish",Lucknow,17-12-2024,North,2346.37,0.04,821.06,UP
OD12396,Sushma,Fruits & Veggies,Fresh Fruits,Jaipur,17-12-2024,North,362.97,0.18,59.69,Rajasthan
OD12397,Priya,Bakery,Bakery,Ahmedabad,18-12-2024,West,732.66,0.08,117.33,Gujarat
OD12398,Savita,Food Grains,Rice,Bhopal,18-12-2024,North,6857.89,0.08,1620.82,MP
OD12399,Sanjay,Oil & Masala,Edible Oils,Pune,18-12-2024,West,924.9,0.15,87.78,Maharashtra
OD12400,Suresh,Fruits & Veggies,Fresh Vegetables,Nagpur,18-12-2024,West,1593.23,0.14,531.88,Maharashtra
OD12401,Rekha,Fruits & Veggies,Fresh Fruits,Patna,18-12-2024,East,1743.55,0.16,566.56,Bihar
OD12402,Meena,Eggs Meat & Fish,"Eggs, Meat & Fish",Surat,18-12-2024,West,1909.06,0.07,688.24,Gujarat
OD12403,Ravi,Snack & Branded,Namkeen,Kolkata,18-12-2024,East,2112.26,0.16,571.44,West Bengal
OD12404,Kavita,Dairy,Dairy,Nagpur,18-12-2024,West,654.92,0.06,187.49,Maharashtra
OD12405,Gita,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhopal,18-12-2024,North,3034.35,0.04,936.98,MP
OD12406,Jackson,Personal Care,Skin Care,Guwahati,18-12-2024,East,2602.75,0.07,934.25,Assam
OD12407,Neha,Food Grains,Organic Staples,Patna,18-12-2024,East,8682.6,0.03,1980.01,Bihar
OD12408,Santosh,Dairy,Dairy,Mumbai,18-12-2024,West,730.03,0.06,153.09,Maharashtra
OD12409,Vijay,Personal Care,Oral Care,Bhubaneswar,18-12-2024,East,606.5,0.16,179.84,Odisha
OD12410,Sunita,Eggs Meat & Fish,"Eggs, Meat & Fish",Guwahati,18-12-2024,East,1644.37,0.03,465.48,Assam
OD12411,Priya,Personal Care,Skin Care,Coimbatore,18-12-2024,South,2049.93,0.07,792.11,Tamil Nadu
OD12412,Amit,Fruits & Veggies,Organic Fruits,Ahmedabad,18-12-2024,West,327.76,0.3,32.11,Gujarat
OD12413,Sudha,Beverages,Health Drinks,Kochi,18-12-2024,South,727.73,0.01,287.32,Kerala
OD12414,Mohan,Cleaning,Cleaning Supplies,Delhi,18-12-2024,North,1352.56,0.09,431.51,Delhi
OD12415,Sunita,Beverages,Soft Drinks,Chennai,18-12-2024,South,3250.4,0.12,1003.72,Tamil Nadu
OD12416,Amit,Snack & Branded,Biscuits & Cookies,Coimbatore,18-12-2024,South,1833.23,0.2,250.19,Tamil Nadu
OD12417,Vinod,Beverages,Soft Drinks,Bhubaneswar,18-12-2024,East,2194.66,0.08,407.65,Odisha
OD12418,Leela,Food Grains,Rice,Bhopal,18-12-2024,North,7519.44,0.04,1826.88,MP
OD12419,Asha,Fruits & Veggies,Organic Fruits,Ahmedabad,18-12-2024,West,1233.01,0.03,261.69,Gujarat
OD12420,Seema,Dairy,Dairy,Bangalore,18-12-2024,South,1097.73,0.02,239.35,Karnataka
OD12421,Hussain,Oil & Masala,Masalas,Guwahati,18-12-2024,East,1951.98,0.0,374.62,Assam
OD12422,Usha,Bakery,Bakery,Kochi,18-12-2024,South,1099.84,0.05,277.82,Kerala
OD12423,Dinesh,Fruits & Veggies,Fresh Vegetables,Lucknow,18-12-2024,North,986.27,0.11,218.27,UP
OD12424,Manish,Fruits & Veggies,Organic Fruits,Surat,18-12-2024,West,905.8,0.11,184.01,Gujarat
OD12425,Kiran,Eggs Meat & Fish,"Eggs, Meat & Fish",Ahmedabad,18-12-2024,West,2767.16,0.06,979.22,Gujarat
OD12426,Hussain,Cleaning,Detergents,Vellore,18-12-2024,South,2849.91,0.13,607.07,Tamil Nadu
OD12427,Radha,Beverages,Fruit Juices,Chennai,18-12-2024,South,814.32,0.02,198.84,Tamil Nadu
OD12428,Aarav,Dairy,Dairy,Chennai,18-12-2024,South,825.75,0.05,213.52,Tamil Nadu
OD12429,Rohit,Dairy,Dairy,Bangalore,18-12-2024,South,1235.89,0.05,247.76,Karnataka
OD12430,Nisha,Fruits & Veggies,Fresh Vegetables,Hyderabad,18-12-2024,South,2566.96,0.08,430.44,Telangana
OD12431,Deepak,Fruits & Veggies,Fresh Vegetables,Ahmedabad,18-12-2024,West,1597.72,0.27,398.31,Gujarat
OD12432,Aarav,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhubaneswar,18-12-2024,East,1739.4,0.04,274.52,Odisha
OD12433,Divya,Oil & Masala,Salt & Sugar,Vellore,19-12-2024,South,2896.82,0.01,717.39,Tamil Nadu
OD12434,Amit,Fruits & Veggies,Organic Vegetables,Chennai,19-12-2024,South,1461.76,0.25,422.75,Tamil Nadu
OD12435,Pooja,Oil & Masala,Masalas,Kochi,19-12-2024,South,3240.75,0.15,600.2,Kerala
OD12436,Rohit,Bakery,Bakery,Coimbatore,19-12-2024,South,500.07,0.02,70.37,Tamil Nadu
OD12437,Divya,Food Grains,Dals & Pulses,Jaipur,19-12-2024,North,6614.63,0.02,1184.75,Rajasthan
OD12438,Leela,Personal Care,Oral Care,Hyderabad,19-12-2024,South,4246.86,0.03,1232.9,Telangana
OD12439,Nisha,Personal Care,Oral Care,Bhubaneswar,19-12-2024,East,917.51,0.12,129.13,Odisha
OD12440,Pooja,Beverages,Tea & Coffee,Vellore,19-12-2024,South,2898.52,0.04,511.32,Tamil Nadu
OD12441,Ramesh,Cleaning,Cleaning Supplies,Chennai,19-12-2024,South,2490.4,0.05,728.02,Tamil Nadu
OD12442,Gita,Personal Care,Hair Care,Bangalore,19-12-2024,South,3668.18,0.1,927.42,Karnataka
OD12443,Prakash,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,19-12-2024,South,506.6,0.06,194.74,Kerala
OD12444,Dinesh,Beverages,Soft Drinks,Vellore,19-12-2024,South,2000.64,0.12,582.91,Tamil Nadu
OD12445,Amit,Personal Care,Oral Care,Delhi,19-12-2024,North,3855.68,0.13,1395.88,Delhi
OD12446,Dinesh,Snack & Branded,Chocolates,Nagpur,19-12-2024,West,2671.99,0.19,491.39,Maharashtra
OD12447,Kiran,Bakery,Bakery,Noida,19-12-2024,North,1166.17,0.1,369.79,UP
OD12448,Vinod,Cleaning,Cleaning Supplies,Nagpur,19-12-2024,West,3033.82,0.12,873.78,Maharashtra
OD12449,Arun,Oil & Masala,Vinegar & Sauces,Hyderabad,19-12-2024,South,4232.18,0.11,521.52,Telangana
OD12450,Neha,Personal Care,Skin Care,Nagpur,19-12-2024,West,3187.31,0.12,1072.62,Maharashtra
OD12451,Hemant,Snack & Branded,Dry Fruits,Bhubaneswar,19-12-2024,East,2443.27,0.05,375.99,Odisha
OD12452,Aarav,Oil & Masala,Salt & Sugar,Chennai,19-12-2024,South,4508.87,0.15,1304.91,Tamil Nadu
OD12453,Arun,Snack & Branded,Biscuits & Cookies,Kochi,19-12-2024,South,1064.52,0.01,279.72,Kerala
OD12454,Asha,Fruits & Veggies,Organic Vegetables,Noida,19-12-2024,North,1667.94,0.2,372.03,UP
OD12455,Geeta,Bakery,Bakery,Surat,19-12-2024,West,728.91,0.06,137.11,Gujarat
OD12456,Dinesh,Snack & Branded,Namkeen,Lucknow,19-12-2024,North,2285.78,0.09,437.07,UP
OD12457,Seema,Cleaning,Cleaning Supplies,Pune,19-12-2024,West,2786.59,0.13,938.32,Maharashtra
OD12458,Farhan,Beverages,Health Drinks,Delhi,19-12-2024,North,1933.35,0.02,492.01,Delhi
OD12459,Farhan,Fruits & Veggies,Organic Fruits,Patna,19-12-2024,East,1226.38,0.29,338.61,Bihar
OD12460,Amit,Eggs Meat & Fish,"Eggs, Meat & Fish",Delhi,19-12-2024,North,1930.81,0.0,668.13,Delhi
OD12461,Geeta,Fruits & Veggies,Organic Vegetables,Noida,19-12-2024,North,1103.96,0.16,328.29,UP
OD12462,Kamla,Personal Care,Hair Care,Kolkata,20-12-2024,East,576.5,0.04,96.47,West Bengal
OD12463,Leela,Dairy,Dairy,Mumbai,20-12-2024,West,1236.48,0.04,147.12,Maharashtra
OD12464,Leela,Beverages,Health Drinks,Guwahati,20-12-2024,East,529.95,0.07,94.84,Assam
OD12465,Pooja,Eggs Meat & Fish,"Eggs, Meat & Fish",Kolkata,20-12-2024,East,1068.57,0.02,152.08,West Bengal
OD12466,Sudha,Oil & Masala,Salt & Sugar,Nagpur,20-12-2024,West,2429.89,0.16,605.8,Maharashtra
OD12467,Sunil,Cleaning,Cleaning Supplies,Surat,20-12-2024,West,378.73,0.13,54.59,Gujarat
OD12468,Manish,Fruits & Veggies,Fresh Fruits,Guwahati,20-12-2024,East,1556.04,0.02,485.66,Assam
OD12469,Gita,Dairy,Dairy,Ahmedabad,20-12-2024,West,641.35,0.06,245.17,Gujarat
OD12470,Radha,Snack & Branded,Namkeen,Jaipur,20-12-2024,North,2202.98,0.07,646.32,Rajasthan
OD12471,Prakash,Dairy,Dairy,Bhopal,20-12-2024,North,1019.35,0.02,230.55,MP
OD12472,Sunil,Oil & Masala,Masalas,Bhopal,20-12-2024,North,2640.67,0.03,709.19,MP
OD12473,Hussain,Oil & Masala,Salt & Sugar,Vellore,20-12-2024,South,942.54,0.07,257.57,Tamil Nadu
OD12474,Amit,Dairy,Dairy,Kochi,20-12-2024,South,381.5,0.03,141.05,Kerala
OD12475,Asha,Dairy,Dairy,Ahmedabad,20-12-2024,West,400.32,0.03,72.02,Gujarat
OD12476,Gita,Beverages,Soft Drinks,Nagpur,20-12-2024,West,1180.69,0.01,248.27,Maharashtra
OD12477,Rohit,Oil & Masala,Vinegar & Sauces,Bhopal,20-12-2024,North,4870.47,0.09,1605.6,MP
OD12478,Priya,Fruits & Veggies,Fresh Fruits,Patna,20-12-2024,East,1313.79,0.23,257.22,Bihar
OD12479,Arun,Dairy,Dairy,Bhopal,20-12-2024,North,820.6,0.07,159.34,MP
