Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD17020,Divya,Eggs Meat & Fish,"Eggs, Meat & Fish",Vellore,02-02-2025,South,998.18,0.0,391.84,Tamil Nadu
OD17021,Balamurugan,Dairy,Dairy,Coimbatore,02-02-2025,South,659.43,0.04,187.68,Tamil Nadu
OD17022,Krishnan,Cleaning,Detergents,Salem,02-02-2025,South,1095.15,0.0,368.08,Tamil Nadu
OD17023,Mohan,Fruits & Veggies,Fresh Vegetables,Thiruvananthapuram,02-02-2025,South,612.06,0.01,240.16,Kerala
OD17024,Balamurugan,Personal Care,Oral Care,Mangalore,02-02-2025,South,632.97,0.16,126.86,Karnataka
OD17025,Senthil,Beverages,Health Drinks,Kochi,02-02-2025,South,1581.13,0.06,515.42,Kerala
OD17026,Sridhar,Fruits & Veggies,Organic Vegetables,Kochi,02-02-2025,South,429.32,0.07,76.4,Kerala
OD17027,Arun,Fruits & Veggies,Fresh Vegetables,Kozhikode,02-02-2025,South,710.12,0.29,107.3,Kerala
OD17028,Usha,Fruits & Veggies,Fresh Fruits,Thiruvananthapuram,02-02-2025,South,1082.88,0.28,212.34,Kerala
OD17029,Senthil,Food Grains,Atta & Flour,Salem,02-02-2025,South,1689.68,0.04,357.94,Tamil Nadu
OD17030,Hussain,Oil & Masala,Salt & Sugar,Hubli,02-02-2025,South,1691.54,0.03,224.49,Karnataka
OD17031,Kavitha,Oil & Masala,Edible Oils,Coimbatore,02-02-2025,South,906.54,0.12,269.3,Tamil Nadu
OD17032,Sudha,Food Grains,Organic Staples,Coimbatore,02-02-2025,South,4752.22,0.01,1811.34,Tamil Nadu
OD17033,Sridhar,Oil & Masala,Salt & Sugar,Tirupati,03-02-2025,South,2705.67,0.03,497.6,Andhra Pradesh
OD17034,Geeta,Snack & Branded,Chocolates,Madurai,03-02-2025,South,178.75,0.18,44.87,Tamil Nadu
OD17035,Jackson,Oil & Masala,Edible Oils,Thiruvananthapuram,03-02-2025,South,1376.08,0.13,179.09,Kerala
OD17036,Rani,Eggs Meat & Fish,"Eggs, Meat & Fish",Madurai,03-02-2025,South,1707.61,0.03,561.32,Tamil Nadu
OD17037,Nisha,Oil & Masala,Salt & Sugar,Hyderabad,03-02-2025,South,1104.79,0.13,352.31,Telangana
OD17038,Arun,Dairy,Dairy,Warangal,03-02-2025,South,453.04,0.02,54.5,Telangana
OD17039,Ajay,Dairy,Dairy,Kochi,03-02-2025,South,824.4,0.02,272.89,Kerala
OD17040,Arun,Fruits & Veggies,Fresh Vegetables,Vellore,03-02-2025,South,941.43,0.27,169.31,Tamil Nadu
OD17041,Saranya,Snack & Branded,Chocolates,Tirupati,03-02-2025,South,701.2,0.18,58.51,Andhra Pradesh
OD17042,Ravi,Food Grains,Rice,Puducherry,03-02-2025,South,3977.25,0.07,685.99,Puducherry
OD17043,Balamurugan,Snack & Branded,Dry Fruits,Visakhapatnam,03-02-2025,South,981.84,0.18,207.82,Andhra Pradesh
OD17044,Kamla,Oil & Masala,Salt & Sugar,Kochi,03-02-2025,South,3339.04,0.14,1110.36,Kerala
OD17045,Prakash,Dairy,Dairy,Kochi,03-02-2025,South,190.09,0.07,57.72,Kerala
OD17046,Rekha,Oil & Masala,Salt & Sugar,Visakhapatnam,04-02-2025,South,2280.41,0.07,375.33,Andhra Pradesh
OD17047,Senthil,Oil & Masala,Vinegar & Sauces,Kozhikode,04-02-2025,South,2825.52,0.12,971.75,Kerala
OD17048,Meena,Fruits & Veggies,Organic Fruits,Mysore,04-02-2025,South,937.94,0.05,206.45,Karnataka
OD17049,Suresh,Food Grains,Organic Staples,Mangalore,04-02-2025,South,4892.16,0.03,539.08,Karnataka
OD17050,Sridhar,Fruits & Veggies,Organic Vegetables,Mangalore,04-02-2025,South,858.55,0.05,151.34,Karnataka
OD17051,Ganesh,Snack & Branded,Biscuits & Cookies,Salem,04-02-2025,South,357.05,0.18,85.93,Tamil Nadu
OD17052,Harish,Beverages,Tea & Coffee,Coimbatore,04-02-2025,South,1125.95,0.01,171.53,Tamil Nadu
OD17053,Ramesh,Oil & Masala,Edible Oils,Kozhikode,04-02-2025,South,3402.31,0.1,969.69,Kerala
OD17054,Ganesh,Food Grains,Dals & Pulses,Puducherry,04-02-2025,South,2098.17,0.0,268.08,Puducherry
OD17055,Mohan,Food Grains,Organic Staples,Madurai,04-02-2025,South,3536.67,0.04,742.69,Tamil Nadu
OD17056,Geetha,Beverages,Soft Drinks,Puducherry,04-02-2025,South,680.92,0.14,79.14,Puducherry
OD17057,Usha,Beverages,Health Drinks,Hyderabad,04-02-2025,South,290.49,0.08,84.04,Telangana
OD17058,Saranya,Beverages,Fruit Juices,Puducherry,04-02-2025,South,631.25,0.06,211.4,Puducherry
OD17059,Jackson,Dairy,Dairy,Tiruchirappalli,04-02-2025,South,643.58,0.04,244.35,Tamil Nadu
OD17060,Priya,Beverages,Health Drinks,Visakhapatnam,05-02-2025,South,1102.93,0.13,340.69,Andhra Pradesh
OD17061,Jackson,Fruits & Veggies,Fresh Fruits,Thrissur,05-02-2025,South,330.57,0.03,109.84,Kerala
OD17062,Meena,Oil & Masala,Masalas,Tirupati,05-02-2025,South,1435.23,0.1,418.59,Andhra Pradesh
OD17063,Shankar,Food Grains,Atta & Flour,Chennai,05-02-2025,South,1453.08,0.09,142.45,Tamil Nadu
OD17064,Divya,Beverages,Soft Drinks,Chennai,05-02-2025,South,931.94,0.03,270.21,Tamil Nadu
OD17065,Shankar,Food Grains,Rice,Visakhapatnam,05-02-2025,South,2519.29,0.09,795.31,Andhra Pradesh
OD17066,Kamla,Personal Care,Hair Care,Kochi,05-02-2025,South,2197.0,0.2,415.18,Kerala
OD17067,Ravi,Dairy,Dairy,Hyderabad,05-02-2025,South,273.68,0.06,40.0,Telangana
OD17068,Dinesh,Oil & Masala,Salt & Sugar,Chennai,05-02-2025,South,2040.88,0.13,197.79,Tamil Nadu
OD17069,Usha,Dairy,Dairy,Mangalore,05-02-2025,South,532.65,0.04,86.45,Karnataka
OD17070,Selvam,Fruits & Veggies,Fresh Fruits,Puducherry,05-02-2025,South,1431.78,0.14,300.28,Puducherry
OD17071,Krishnan,Cleaning,Detergents,Vellore,06-02-2025,South,1002.65,0.05,373.28,Tamil Nadu
OD17072,Rekha,Eggs Meat & Fish,"Eggs, Meat & Fish",Kozhikode,06-02-2025,South,726.46,0.02,194.21,Kerala
OD17073,Hussain,Food Grains,Organic Staples,Tirupati,06-02-2025,South,5074.45,0.05,1886.93,Andhra Pradesh
OD17074,Jackson,Food Grains,Dals & Pulses,Vellore,06-02-2025,South,2159.55,0.07,681.77,Tamil Nadu
OD17075,Ramesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Vellore,06-02-2025,South,1039.12,0.04,186.96,Tamil Nadu
OD17076,Deepa,Personal Care,Skin Care,Kozhikode,06-02-2025,South,339.24,0.04,59.92,Kerala
OD17077,Ravi,Eggs Meat & Fish,"Eggs, Meat & Fish",Chennai,06-02-2025,South,922.47,0.04,306.08,Tamil Nadu
OD17078,Kavitha,Fruits & Veggies,Organic Vegetables,Mysore,06-02-2025,South,389.31,0.07,102.13,Karnataka
OD17079,Rani,Food Grains,Atta & Flour,Bangalore,06-02-2025,South,1212.26,0.09,188.33,Karnataka
OD17080,Lakshmi,Dairy,Dairy,Tirupati,06-02-2025,South,522.48,0.04,170.17,Andhra Pradesh
OD17081,Meena,Snack & Branded,Namkeen,Coimbatore,06-02-2025,South,516.8,0.13,46.66,Tamil Nadu
OD17082,Murugan,Dairy,Dairy,Warangal,06-02-2025,South,193.26,0.01,74.69,Telangana
OD17083,Ravi,Food Grains,Atta & Flour,Vijayawada,06-02-2025,South,2637.18,0.04,972.94,Andhra Pradesh
OD17084,Ajay,Food Grains,Rice,Kochi,07-02-2025,South,2271.48,0.03,654.65,Kerala
OD17085,Rajesh,Food Grains,Rice,Visakhapatnam,07-02-2025,South,2207.31,0.08,801.9,Andhra Pradesh
OD17086,Kamla,Snack & Branded,Namkeen,Madurai,07-02-2025,South,1157.81,0.17,105.17,Tamil Nadu
OD17087,Asha,Eggs Meat & Fish,"Eggs, Meat & Fish",Tirupati,07-02-2025,South,1568.61,0.05,257.94,Andhra Pradesh
OD17088,Usha,Beverages,Tea & Coffee,Coimbatore,07-02-2025,South,206.49,0.1,27.0,Tamil Nadu
OD17089,Rajesh,Fruits & Veggies,Organic Vegetables,Thrissur,07-02-2025,South,482.53,0.24,123.66,Kerala
OD17090,Suresh,Oil & Masala,Masalas,Kozhikode,07-02-2025,South,2308.44,0.05,677.69,Kerala
OD17091,Ramesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,07-02-2025,South,501.26,0.01,85.95,Telangana
OD17092,Karthik,Oil & Masala,Masalas,Chennai,07-02-2025,South,3389.71,0.11,656.1,Tamil Nadu
OD17093,Harish,Eggs Meat & Fish,"Eggs, Meat & Fish",Puducherry,07-02-2025,South,1801.47,0.05,572.25,Puducherry
OD17094,Karthik,Food Grains,Dals & Pulses,Mangalore,07-02-2025,South,4102.71,0.02,1237.32,Karnataka
OD17095,Priya,Cleaning,Detergents,Vijayawada,07-02-2025,South,372.21,0.05,84.48,Andhra Pradesh
OD17096,Senthil,Eggs Meat & Fish,"Eggs, Meat & Fish",Coimbatore,07-02-2025,South,533.33,0.01,58.46,Tamil Nadu
OD17097,Radha,Eggs Meat & Fish,"Eggs, Meat & Fish",Madurai,07-02-2025,South,791.67,0.03,131.29,Tamil Nadu
OD17098,Deepa,Eggs Meat & Fish,"Eggs, Meat & Fish",Kozhikode,07-02-2025,South,749.6,0.05,265.12,Kerala
OD17099,Meena,Fruits & Veggies,Organic Vegetables,Kozhikode,08-02-2025,South,1144.6,0.22,334.81,Kerala
OD17100,Mohan,Snack & Branded,Dry Fruits,Tiruchirappalli,08-02-2025,South,944.12,0.1,255.55,Tamil Nadu
OD17101,Hussain,Food Grains,Rice,Hyderabad,08-02-2025,South,1730.25,0.06,327.14,Telangana
OD17102,Revathi,Fruits & Veggies,Organic Vegetables,Tirupati,08-02-2025,South,1465.29,0.19,282.59,Andhra Pradesh
OD17103,Karthik,Oil & Masala,Vinegar & Sauces,Kozhikode,08-02-2025,South,1788.8,0.03,688.82,Kerala
OD17104,Kamla,Food Grains,Organic Staples,Thiruvananthapuram,08-02-2025,South,2205.13,0.09,631.35,Kerala
OD17105,Geeta,Food Grains,Atta & Flour,Vellore,08-02-2025,South,4692.5,0.08,1588.18,Tamil Nadu
OD17106,Rani,Fruits & Veggies,Organic Fruits,Mysore,08-02-2025,South,205.73,0.21,37.55,Karnataka
OD17107,Padma,Oil & Masala,Salt & Sugar,Chennai,08-02-2025,South,3378.17,0.14,992.44,Tamil Nadu
OD17108,Shankar,Fruits & Veggies,Organic Fruits,Chennai,08-02-2025,South,612.68,0.19,100.14,Tamil Nadu
OD17109,Sridhar,Food Grains,Rice,Vellore,08-02-2025,South,4340.49,0.09,540.37,Tamil Nadu
OD17110,Jackson,Food Grains,Dals & Pulses,Salem,08-02-2025,South,1601.61,0.06,377.16,Tamil Nadu
OD17111,Vijay,Beverages,Fruit Juices,Kochi,08-02-2025,South,207.34,0.08,69.81,Kerala
OD17112,Sushma,Eggs Meat & Fish,"Eggs, Meat & Fish",Coimbatore,08-02-2025,South,1584.1,0.01,334.75,Tamil Nadu
OD17113,Saranya,Fruits & Veggies,Fresh Fruits,Salem,08-02-2025,South,437.4,0.13,93.94,Tamil Nadu
OD17114,Kavitha,Food Grains,Atta & Flour,Mangalore,08-02-2025,South,1777.3,0.09,418.12,Karnataka
OD17115,Mohan,Oil & Masala,Masalas,Warangal,08-02-2025,South,2561.24,0.13,890.97,Telangana
OD17116,Lakshmi,Fruits & Veggies,Fresh Fruits,Hubli,08-02-2025,South,1369.74,0.25,243.15,Karnataka
OD17117,Nisha,Fruits & Veggies,Organic Vegetables,Salem,08-02-2025,South,1149.62,0.2,256.0,Tamil Nadu
OD17118,Anitha,Food Grains,Dals & Pulses,Madurai,08-02-2025,South,3233.15,0.03,791.28,Tamil Nadu
OD17119,Priya,Dairy,Dairy,Bangalore,08-02-2025,South,656.35,0.02,82.88,Karnataka
OD17120,Dinesh,Food Grains,Dals & Pulses,Salem,08-02-2025,South,3200.19,0.03,494.44,Tamil Nadu
OD17121,Natarajan,Food Grains,Rice,Salem,09-02-2025,South,2086.74,0.07,530.43,Tamil Nadu
OD17122,Saranya,Dairy,Dairy,Tirupati,09-02-2025,South,236.41,0.06,71.43,Andhra Pradesh
OD17123,Jackson,Fruits & Veggies,Organic Vegetables,Tirupati,09-02-2025,South,1214.09,0.04,151.8,Andhra Pradesh
OD17124,Ramesh,Snack & Branded,Dry Fruits,Bangalore,09-02-2025,South,267.86,0.1,54.02,Karnataka
OD17125,Ajay,Bakery,Bakery,Thrissur,09-02-2025,South,217.9,0.06,60.45,Kerala
OD17126,Rekha,Beverages,Health Drinks,Warangal,09-02-2025,South,1466.33,0.09,527.39,Telangana
OD17127,Anitha,Food Grains,Rice,Puducherry,09-02-2025,South,5136.64,0.06,608.05,Puducherry
OD17128,Mohan,Food Grains,Organic Staples,Puducherry,09-02-2025,South,4453.55,0.03,528.55,Puducherry
OD17129,Lakshmi,Beverages,Tea & Coffee,Warangal,09-02-2025,South,1048.45,0.11,208.78,Telangana
OD17130,Hussain,Dairy,Dairy,Salem,09-02-2025,South,460.06,0.03,115.53,Tamil Nadu
OD17131,Sudha,Cleaning,Cleaning Supplies,Hubli,09-02-2025,South,473.07,0.12,125.47,Karnataka
OD17132,Suresh,Oil & Masala,Edible Oils,Bangalore,09-02-2025,South,2888.87,0.07,369.38,Karnataka
OD17133,Ravi,Oil & Masala,Salt & Sugar,Salem,09-02-2025,South,2030.13,0.02,603.46,Tamil Nadu
OD17134,Balamurugan,Fruits & Veggies,Fresh Fruits,Visakhapatnam,09-02-2025,South,983.95,0.28,276.97,Andhra Pradesh
OD17135,Suresh,Food Grains,Dals & Pulses,Vijayawada,09-02-2025,South,2970.81,0.08,806.98,Andhra Pradesh
OD17136,Rajesh,Fruits & Veggies,Organic Fruits,Bangalore,10-02-2025,South,464.43,0.15,153.67,Karnataka
OD17137,Sridhar,Dairy,Dairy,Warangal,10-02-2025,South,178.81,0.03,44.88,Telangana
OD17138,Harish,Personal Care,Hair Care,Vijayawada,10-02-2025,South,1734.26,0.12,580.59,Andhra Pradesh
OD17139,Savitha,Eggs Meat & Fish,"Eggs, Meat & Fish",Mysore,10-02-2025,South,1628.3,0.04,420.33,Karnataka
OD17140,Nisha,Snack & Branded,Dry Fruits,Mysore,10-02-2025,South,918.84,0.19,101.27,Karnataka
OD17141,Radha,Dairy,Dairy,Coimbatore,10-02-2025,South,781.21,0.05,218.83,Tamil Nadu
OD17142,Senthil,Fruits & Veggies,Organic Vegetables,Tirupati,10-02-2025,South,381.25,0.08,128.34,Andhra Pradesh
OD17143,Usha,Dairy,Dairy,Hubli,10-02-2025,South,379.42,0.02,47.51,Karnataka
OD17144,Sridhar,Eggs Meat & Fish,"Eggs, Meat & Fish",Vijayawada,10-02-2025,South,1247.05,0.02,151.21,Andhra Pradesh
OD17145,Kavitha,Fruits & Veggies,Fresh Fruits,Visakhapatnam,10-02-2025,South,1191.11,0.08,256.97,Andhra Pradesh
OD17146,Jackson,Food Grains,Dals & Pulses,Visakhapatnam,10-02-2025,South,3602.4,0.01,886.24,Andhra Pradesh
OD17147,Mohan,Personal Care,Oral Care,Thiruvananthapuram,10-02-2025,South,1717.79,0.07,302.48,Kerala
OD17148,Ravi,Oil & Masala,Vinegar & Sauces,Tiruchirappalli,10-02-2025,South,1997.85,0.13,523.92,Tamil Nadu
OD17149,Asha,Oil & Masala,Vinegar & Sauces,Hubli,10-02-2025,South,3340.06,0.13,1041.45,Karnataka
OD17150,Revathi,Beverages,Tea & Coffee,Tirupati,10-02-2025,South,216.32,0.11,55.32,Andhra Pradesh
OD17151,Vani,Oil & Masala,Salt & Sugar,Thrissur,11-02-2025,South,3120.02,0.07,1022.0,Kerala
OD17152,Rani,Snack & Branded,Namkeen,Visakhapatnam,11-02-2025,South,859.23,0.0,254.13,Andhra Pradesh
OD17153,Ravi,Food Grains,Rice,Tiruchirappalli,11-02-2025,South,4516.73,0.07,997.82,Tamil Nadu
OD17154,Rani,Bakery,Bakery,Thiruvananthapuram,11-02-2025,South,408.81,0.01,57.0,Kerala
OD17155,Hussain,Oil & Masala,Masalas,Vellore,11-02-2025,South,1258.27,0.0,473.19,Tamil Nadu
OD17156,Kavitha,Oil & Masala,Edible Oils,Vellore,11-02-2025,South,1419.11,0.09,446.32,Tamil Nadu
OD17157,Ravi,Oil & Masala,Masalas,Tirupati,11-02-2025,South,1861.89,0.11,316.02,Andhra Pradesh
OD17158,Ravi,Oil & Masala,Salt & Sugar,Vellore,11-02-2025,South,806.63,0.07,235.36,Tamil Nadu
OD17159,Anitha,Snack & Branded,Namkeen,Visakhapatnam,11-02-2025,South,707.35,0.06,132.84,Andhra Pradesh
OD17160,Anitha,Food Grains,Atta & Flour,Tirupati,11-02-2025,South,2787.42,0.09,401.72,Andhra Pradesh
OD17161,Puja,Eggs Meat & Fish,"Eggs, Meat & Fish",Bangalore,11-02-2025,South,1775.73,0.05,205.19,Karnataka
OD17162,Padma,Cleaning,Detergents,Mysore,11-02-2025,South,586.48,0.07,186.62,Karnataka
OD17163,Usha,Snack & Branded,Namkeen,Hubli,11-02-2025,South,653.44,0.17,195.66,Karnataka
OD17164,Senthil,Fruits & Veggies,Organic Fruits,Vijayawada,11-02-2025,South,1466.42,0.09,159.8,Andhra Pradesh
OD17165,Sushma,Personal Care,Oral Care,Thiruvananthapuram,11-02-2025,South,1196.27,0.14,349.15,Kerala
OD17166,Radha,Food Grains,Dals & Pulses,Puducherry,11-02-2025,South,1830.9,0.06,680.34,Puducherry
OD17167,Murugan,Beverages,Health Drinks,Vellore,11-02-2025,South,1234.7,0.1,179.77,Tamil Nadu
OD17168,Selvam,Cleaning,Cleaning Supplies,Hyderabad,12-02-2025,South,770.92,0.08,211.7,Telangana
OD17169,Kamla,Beverages,Soft Drinks,Vellore,12-02-2025,South,1601.77,0.12,226.87,Tamil Nadu
OD17170,Sudha,Eggs Meat & Fish,"Eggs, Meat & Fish",Kozhikode,12-02-2025,South,317.64,0.04,52.53,Kerala
OD17171,Nisha,Oil & Masala,Vinegar & Sauces,Coimbatore,12-02-2025,South,3116.23,0.09,480.42,Tamil Nadu
OD17172,Sushma,Cleaning,Cleaning Supplies,Chennai,12-02-2025,South,803.08,0.16,135.23,Tamil Nadu
OD17173,Hussain,Fruits & Veggies,Fresh Fruits,Madurai,12-02-2025,South,519.55,0.08,127.81,Tamil Nadu
OD17174,Rani,Fruits & Veggies,Organic Vegetables,Hyderabad,12-02-2025,South,659.5,0.29,85.2,Telangana
OD17175,Vani,Food Grains,Dals & Pulses,Warangal,12-02-2025,South,4931.36,0.03,546.12,Telangana
OD17176,Puja,Oil & Masala,Masalas,Hyderabad,12-02-2025,South,3012.63,0.11,931.75,Telangana
OD17177,Geeta,Beverages,Health Drinks,Puducherry,12-02-2025,South,1635.24,0.02,301.95,Puducherry
OD17178,Ramesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Thrissur,12-02-2025,South,795.91,0.03,91.91,Kerala
OD17179,Vani,Oil & Masala,Vinegar & Sauces,Tirupati,12-02-2025,South,1241.95,0.07,303.12,Andhra Pradesh
OD17180,Meena,Beverages,Fruit Juices,Madurai,12-02-2025,South,920.38,0.12,265.51,Tamil Nadu
OD17181,Meena,Fruits & Veggies,Fresh Fruits,Coimbatore,13-02-2025,South,1041.05,0.14,300.16,Tamil Nadu
OD17182,Deepa,Fruits & Veggies,Organic Fruits,Mysore,13-02-2025,South,766.22,0.1,72.64,Karnataka
OD17183,Vani,Snack & Branded,Biscuits & Cookies,Bangalore,13-02-2025,South,311.58,0.15,36.18,Karnataka
OD17184,Priya,Beverages,Soft Drinks,Tiruchirappalli,13-02-2025,South,1161.83,0.07,120.45,Tamil Nadu
OD17185,Nisha,Food Grains,Rice,Coimbatore,13-02-2025,South,5421.66,0.01,1313.32,Tamil Nadu
OD17186,Jackson,Eggs Meat & Fish,"Eggs, Meat & Fish",Hubli,13-02-2025,South,965.57,0.01,119.74,Karnataka
OD17187,Ganesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Bangalore,13-02-2025,South,991.47,0.04,344.42,Karnataka
OD17188,Usha,Dairy,Dairy,Mysore,13-02-2025,South,585.84,0.06,215.32,Karnataka
OD17189,Arun,Dairy,Dairy,Puducherry,13-02-2025,South,734.65,0.05,136.37,Puducherry
OD17190,Priya,Fruits & Veggies,Organic Vegetables,Vellore,13-02-2025,South,1321.02,0.14,171.49,Tamil Nadu
OD17191,Ramesh,Fruits & Veggies,Organic Vegetables,Thiruvananthapuram,13-02-2025,South,318.06,0.17,48.36,Kerala
OD17192,Geeta,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,13-02-2025,South,404.75,0.03,62.81,Telangana
OD17193,Rekha,Fruits & Veggies,Organic Vegetables,Kozhikode,13-02-2025,South,1080.32,0.01,314.52,Kerala
OD17194,Jackson,Fruits & Veggies,Organic Vegetables,Tiruchirappalli,13-02-2025,South,1127.49,0.13,374.58,Tamil Nadu
OD17195,Puja,Eggs Meat & Fish,"Eggs, Meat & Fish",Thiruvananthapuram,13-02-2025,South,602.32,0.0,235.21,Kerala
OD17196,Lakshmi,Dairy,Dairy,Salem,13-02-2025,South,504.28,0.01,128.68,Tamil Nadu
OD17197,Krishnan,Food Grains,Rice,Kozhikode,14-02-2025,South,4398.42,0.09,1376.7,Kerala
OD17198,Nisha,Food Grains,Dals & Pulses,Visakhapatnam,14-02-2025,South,1255.08,0.08,198.33,Andhra Pradesh
OD17199,Rani,Oil & Masala,Masalas,Chennai,14-02-2025,South,1466.64,0.11,465.12,Tamil Nadu
OD17200,Sridhar,Snack & Branded,Namkeen,Chennai,14-02-2025,South,286.22,0.09,33.64,Tamil Nadu
OD17201,Rajesh,Food Grains,Rice,Mysore,14-02-2025,South,5229.32,0.05,1677.13,Karnataka
OD17202,Kavitha,Oil & Masala,Edible Oils,Puducherry,14-02-2025,South,1033.47,0.01,301.68,Puducherry
OD17203,Puja,Dairy,Dairy,Kozhikode,14-02-2025,South,765.64,0.02,242.11,Kerala
OD17204,Prakash,Fruits & Veggies,Organic Vegetables,Hubli,14-02-2025,South,875.25,0.16,233.68,Karnataka
OD17205,Divya,Oil & Masala,Edible Oils,Tiruchirappalli,14-02-2025,South,891.86,0.07,186.98,Tamil Nadu
OD17206,Kavitha,Dairy,Dairy,Tiruchirappalli,14-02-2025,South,494.18,0.03,118.04,Tamil Nadu
OD17207,Ganesh,Snack & Branded,Chocolates,Tiruchirappalli,14-02-2025,South,512.72,0.04,115.3,Tamil Nadu
OD17208,Revathi,Oil & Masala,Salt & Sugar,Thiruvananthapuram,14-02-2025,South,1633.1,0.08,271.38,Kerala
OD17209,Ravi,Oil & Masala,Vinegar & Sauces,Bangalore,14-02-2025,South,2651.79,0.07,448.18,Karnataka
OD17210,Senthil,Eggs Meat & Fish,"Eggs, Meat & Fish",Chennai,14-02-2025,South,446.05,0.01,128.3,Tamil Nadu
OD17211,Priya,Fruits & Veggies,Fresh Vegetables,Coimbatore,14-02-2025,South,395.7,0.03,63.33,Tamil Nadu
OD17212,Murugan,Food Grains,Organic Staples,Thrissur,14-02-2025,South,5128.94,0.06,594.53,Kerala
OD17213,Anitha,Food Grains,Dals & Pulses,Vellore,14-02-2025,South,1814.85,0.03,352.7,Tamil Nadu
OD17214,Arun,Personal Care,Skin Care,Tirupati,14-02-2025,South,511.88,0.18,50.85,Andhra Pradesh
OD17215,Selvam,Bakery,Bakery,Mangalore,15-02-2025,South,479.42,0.11,119.39,Karnataka
OD17216,Geeta,Dairy,Dairy,Hyderabad,15-02-2025,South,572.52,0.03,174.44,Telangana
OD17217,Rekha,Food Grains,Rice,Chennai,15-02-2025,South,1777.73,0.03,219.26,Tamil Nadu
OD17218,Sridhar,Food Grains,Dals & Pulses,Vellore,15-02-2025,South,2226.86,0.03,250.39,Tamil Nadu
OD17219,Rekha,Food Grains,Dals & Pulses,Coimbatore,15-02-2025,South,3119.22,0.05,691.69,Tamil Nadu
OD17220,Radha,Fruits & Veggies,Organic Vegetables,Thrissur,15-02-2025,South,1103.57,0.24,261.77,Kerala
OD17221,Vijay,Dairy,Dairy,Kozhikode,15-02-2025,South,745.63,0.03,138.76,Kerala
OD17222,Sridhar,Fruits & Veggies,Organic Fruits,Tiruchirappalli,15-02-2025,South,1078.65,0.3,79.48,Tamil Nadu
OD17223,Jackson,Fruits & Veggies,Fresh Fruits,Visakhapatnam,15-02-2025,South,433.16,0.12,56.05,Andhra Pradesh
OD17224,Balamurugan,Dairy,Dairy,Mysore,15-02-2025,South,99.86,0.04,12.19,Karnataka
OD17225,Meena,Beverages,Fruit Juices,Vijayawada,15-02-2025,South,1227.85,0.12,311.18,Andhra Pradesh
OD17226,Priya,Dairy,Dairy,Visakhapatnam,15-02-2025,South,511.79,0.07,134.01,Andhra Pradesh
OD17227,Lakshmi,Fruits & Veggies,Fresh Vegetables,Warangal,15-02-2025,South,268.21,0.3,50.8,Telangana
OD17228,Prakash,Food Grains,Organic Staples,Madurai,15-02-2025,South,3091.37,0.06,1010.29,Tamil Nadu
OD17229,Prakash,Food Grains,Atta & Flour,Vijayawada,15-02-2025,South,2387.05,0.05,634.97,Andhra Pradesh
OD17230,Rajesh,Food Grains,Organic Staples,Warangal,15-02-2025,South,1732.43,0.09,267.33,Telangana
OD17231,Radha,Beverages,Fruit Juices,Kochi,15-02-2025,South,1051.74,0.12,151.71,Kerala
OD17232,Selvam,Dairy,Dairy,Hyderabad,15-02-2025,South,269.53,0.06,86.7,Telangana
OD17233,Padma,Snack & Branded,Dry Fruits,Tiruchirappalli,15-02-2025,South,451.01,0.03,51.77,Tamil Nadu
OD17234,Ramesh,Fruits & Veggies,Organic Fruits,Tiruchirappalli,15-02-2025,South,410.46,0.17,131.58,Tamil Nadu
OD17235,Lakshmi,Oil & Masala,Edible Oils,Hubli,15-02-2025,South,1269.73,0.1,129.39,Karnataka
OD17236,Senthil,Food Grains,Atta & Flour,Mangalore,15-02-2025,South,3745.19,0.02,1464.87,Karnataka
OD17237,Murugan,Personal Care,Oral Care,Mysore,16-02-2025,South,1350.06,0.16,170.29,Karnataka
OD17238,Natarajan,Eggs Meat & Fish,"Eggs, Meat & Fish",Tirupati,16-02-2025,South,295.51,0.04,101.46,Andhra Pradesh
OD17239,Hussain,Cleaning,Detergents,Vijayawada,16-02-2025,South,1207.73,0.1,315.78,Andhra Pradesh
OD17240,Murugan,Bakery,Bakery,Kozhikode,16-02-2025,South,470.75,0.1,149.96,Kerala
OD17241,Dinesh,Beverages,Health Drinks,Mysore,16-02-2025,South,959.76,0.13,107.57,Karnataka
OD17242,Ajay,Fruits & Veggies,Organic Fruits,Tiruchirappalli,16-02-2025,South,1010.07,0.15,230.12,Tamil Nadu
OD17243,Sridhar,Fruits & Veggies,Fresh Vegetables,Thiruvananthapuram,16-02-2025,South,893.77,0.29,247.17,Kerala
OD17244,Priya,Food Grains,Atta & Flour,Coimbatore,16-02-2025,South,3530.0,0.03,1279.41,Tamil Nadu
OD17245,Sushma,Oil & Masala,Masalas,Thrissur,16-02-2025,South,3087.35,0.01,935.61,Kerala
OD17246,Jackson,Food Grains,Atta & Flour,Thiruvananthapuram,16-02-2025,South,1242.64,0.09,126.09,Kerala
OD17247,Prakash,Snack & Branded,Namkeen,Coimbatore,16-02-2025,South,778.55,0.18,64.29,Tamil Nadu
