Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD23704,Aarav,Beverages,Soft Drinks,Patna,02-10-2024,East,4272.08,0.18,1513.98,Bihar
OD23705,Priya,Fruits & Veggies,Fresh Fruits,Hyderabad,02-10-2024,South,4204.63,0.23,879.76,Telangana
OD23706,Suresh,Snack & Branded,Biscuits & Cookies,Kochi,02-10-2024,South,3247.49,0.22,561.11,Kerala
OD23707,Varun,Cleaning,Cleaning Supplies,Lucknow,02-10-2024,North,765.07,0.02,101.82,UP
OD23708,Pallavi,Snack & Branded,Biscuits & Cookies,Bangalore,02-10-2024,South,1980.15,0.1,624.11,Karnataka
OD23709,Nisha,Snack & Branded,Namkeen,Chandigarh,02-10-2024,North,5792.86,0.24,776.41,Punjab
OD23710,Farhan,Oil & Masala,Edible Oils,Chennai,02-10-2024,South,5163.92,0.18,922.54,Tamil Nadu
OD23711,Varun,Dairy,Dairy,Ahmedabad,02-10-2024,West,435.74,0.04,88.68,Gujarat
OD23712,Vijay,Food Grains,Atta & Flour,Ahmedabad,03-10-2024,West,4188.01,0.16,1569.59,Gujarat
OD23713,Geeta,Beverages,Soft Drinks,Mumbai,03-10-2024,West,4338.49,0.22,682.23,Maharashtra
OD23714,Pallavi,Cleaning,Cleaning Supplies,Indore,03-10-2024,West,1850.32,0.21,342.94,MP
OD23715,Kunal,Food Grains,Dals & Pulses,Lucknow,03-10-2024,North,7743.45,0.15,1864.48,UP
OD23716,Varun,Dairy,Dairy,Guwahati,03-10-2024,East,2342.83,0.08,747.86,Assam
OD23717,Sanjay,Oil & Masala,Edible Oils,Patna,03-10-2024,East,4790.86,0.17,1612.98,Bihar
OD23718,Pooja,Snack & Branded,Chocolates,Noida,03-10-2024,North,3797.69,0.35,755.85,UP
OD23719,Mohan,Dairy,Dairy,Hyderabad,03-10-2024,South,297.81,0.04,91.92,Telangana
OD23720,Vijay,Eggs Meat & Fish,"Eggs, Meat & Fish",Ranchi,03-10-2024,East,3737.37,0.1,1066.33,Jharkhand
OD23721,Megha,Dairy,Dairy,Hyderabad,03-10-2024,South,1928.54,0.08,613.64,Telangana
OD23722,Rajesh,Beverages,Fruit Juices,Mysore,03-10-2024,South,5187.38,0.22,1100.13,Karnataka
OD23723,Aarav,Food Grains,Atta & Flour,Bhubaneswar,03-10-2024,East,6619.06,0.16,830.25,Odisha
OD23724,Preeti,Oil & Masala,Vinegar & Sauces,Nagpur,03-10-2024,West,6181.88,0.16,1169.04,Maharashtra
OD23725,Gaurav,Snack & Branded,Dry Fruits,Coimbatore,03-10-2024,South,4462.61,0.17,685.6,Tamil Nadu
OD23726,Preeti,Cleaning,Detergents,Nagpur,03-10-2024,West,4068.85,0.19,1044.09,Maharashtra
OD23727,Hussain,Food Grains,Atta & Flour,Lucknow,03-10-2024,North,12653.35,0.15,4655.26,UP
OD23728,Megha,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,03-10-2024,North,3842.53,0.12,1381.88,UP
OD23729,Rohan,Food Grains,Organic Staples,Bhubaneswar,03-10-2024,East,13577.54,0.16,2031.95,Odisha
OD23730,Tanmay,Bakery,Bakery,Hyderabad,03-10-2024,South,583.61,0.0,149.75,Telangana
OD23731,Shruti,Personal Care,Hair Care,Jaipur,03-10-2024,North,1618.9,0.27,187.49,Rajasthan
OD23732,Mohit,Food Grains,Organic Staples,Chennai,03-10-2024,South,15685.33,0.15,5423.36,Tamil Nadu
OD23733,Siddharth,Fruits & Veggies,Organic Vegetables,Chennai,03-10-2024,South,2177.69,0.13,644.41,Tamil Nadu
OD23734,Kiran,Food Grains,Atta & Flour,Noida,03-10-2024,North,9277.77,0.15,1041.19,UP
OD23735,Swati,Dairy,Dairy,Gurgaon,03-10-2024,North,1296.41,0.02,498.91,Haryana
OD23736,Rajesh,Fruits & Veggies,Organic Fruits,Coimbatore,03-10-2024,South,3487.06,0.16,877.58,Tamil Nadu
OD23737,Harish,Oil & Masala,Masalas,Kolkata,03-10-2024,East,2711.95,0.14,335.34,West Bengal
OD23738,Varun,Oil & Masala,Salt & Sugar,Ranchi,03-10-2024,East,9559.46,0.16,3510.64,Jharkhand
OD23739,Vijay,Food Grains,Rice,Bangalore,03-10-2024,South,12383.47,0.16,1914.75,Karnataka
OD23740,Nikhil,Oil & Masala,Masalas,Hyderabad,03-10-2024,South,3327.52,0.17,626.5,Telangana
OD23741,Mohan,Oil & Masala,Salt & Sugar,Guwahati,03-10-2024,East,5457.55,0.16,1542.38,Assam
OD23742,Anita,Beverages,Fruit Juices,Chandigarh,03-10-2024,North,5435.16,0.16,789.49,Punjab
OD23743,Amit,Eggs Meat & Fish,"Eggs, Meat & Fish",Delhi,03-10-2024,North,4259.8,0.14,1365.37,Delhi
OD23744,Meena,Snack & Branded,Biscuits & Cookies,Delhi,03-10-2024,North,3489.27,0.36,905.99,Delhi
OD23745,Hussain,Beverages,Fruit Juices,Kochi,03-10-2024,South,5130.39,0.18,1234.3,Kerala
OD23746,Richa,Snack & Branded,Namkeen,Surat,03-10-2024,West,3788.9,0.32,655.65,Gujarat
OD23747,Shruti,Dairy,Dairy,Mysore,03-10-2024,South,1767.37,0.08,669.86,Karnataka
OD23748,Sneha,Dairy,Dairy,Hyderabad,03-10-2024,South,1893.87,0.08,245.53,Telangana
OD23749,Gaurav,Snack & Branded,Dry Fruits,Noida,03-10-2024,North,2730.12,0.11,681.52,UP
OD23750,Mohan,Dairy,Dairy,Pune,03-10-2024,West,1386.52,0.05,229.59,Maharashtra
OD23751,Seema,Personal Care,Oral Care,Coimbatore,03-10-2024,South,4651.25,0.38,1045.19,Tamil Nadu
OD23752,Richa,Food Grains,Dals & Pulses,Surat,03-10-2024,West,13549.92,0.16,4981.21,Gujarat
OD23753,Vivek,Food Grains,Rice,Patna,03-10-2024,East,12646.69,0.15,3800.16,Bihar
OD23754,Gita,Food Grains,Dals & Pulses,Surat,03-10-2024,West,4266.9,0.15,1417.49,Gujarat
OD23755,Anita,Food Grains,Atta & Flour,Chennai,03-10-2024,South,3422.05,0.15,459.21,Tamil Nadu
OD23756,Ritu,Beverages,Soft Drinks,Nagpur,03-10-2024,West,3461.61,0.17,450.25,Maharashtra
OD23757,Pooja,Beverages,Tea & Coffee,Kolkata,03-10-2024,East,5698.16,0.16,1508.73,West Bengal
OD23758,Sanjay,Personal Care,Oral Care,Nagpur,03-10-2024,West,5531.2,0.37,1094.0,Maharashtra
OD23759,Kavita,Bakery,Bakery,Mumbai,03-10-2024,West,654.29,0.06,257.1,Maharashtra
OD23760,Preeti,Personal Care,Skin Care,Pune,03-10-2024,West,2061.15,0.3,413.75,Maharashtra
OD23761,Rajesh,Snack & Branded,Namkeen,Patna,03-10-2024,East,4312.6,0.28,1305.41,Bihar
OD23762,Shweta,Oil & Masala,Edible Oils,Kochi,03-10-2024,South,7704.21,0.2,1711.84,Kerala
OD23763,Kunal,Beverages,Tea & Coffee,Hyderabad,03-10-2024,South,867.17,0.1,161.91,Telangana
OD23764,Pooja,Food Grains,Rice,Siliguri,03-10-2024,East,5297.04,0.16,1173.59,West Bengal
OD23765,Mohan,Bakery,Bakery,Noida,03-10-2024,North,1380.74,0.1,298.69,UP
OD23766,Anita,Beverages,Tea & Coffee,Nagpur,03-10-2024,West,4078.69,0.17,1323.0,Maharashtra
OD23767,Vivek,Dairy,Dairy,Ranchi,03-10-2024,East,1181.26,0.04,217.31,Jharkhand
OD23768,Harsh,Beverages,Health Drinks,Ahmedabad,03-10-2024,West,2032.72,0.12,726.78,Gujarat
OD23769,Tanya,Fruits & Veggies,Organic Fruits,Ahmedabad,03-10-2024,West,2918.14,0.08,829.06,Gujarat
OD23770,Richa,Dairy,Dairy,Coimbatore,03-10-2024,South,881.13,0.02,303.65,Tamil Nadu
OD23771,Leela,Food Grains,Rice,Bangalore,03-10-2024,South,8862.11,0.16,3072.0,Karnataka
OD23772,Anjali,Beverages,Soft Drinks,Guwahati,03-10-2024,East,2443.02,0.16,463.12,Assam
OD23773,Shruti,Snack & Branded,Biscuits & Cookies,Mumbai,03-10-2024,West,2896.13,0.2,832.61,Maharashtra
OD23774,Amit,Dairy,Dairy,Siliguri,03-10-2024,East,2029.5,0.08,231.65,West Bengal
OD23775,Divya,Personal Care,Skin Care,Chandigarh,03-10-2024,North,3851.38,0.24,1315.14,Punjab
OD23776,Preeti,Beverages,Fruit Juices,Indore,04-10-2024,West,1386.04,0.01,187.59,MP
OD23777,Vivek,Dairy,Dairy,Chandigarh,04-10-2024,North,848.5,0.03,138.88,Punjab
OD23778,Deepak,Food Grains,Organic Staples,Bhubaneswar,04-10-2024,East,4863.61,0.16,1157.43,Odisha
OD23779,Richa,Oil & Masala,Salt & Sugar,Chennai,04-10-2024,South,2481.76,0.1,507.09,Tamil Nadu
OD23780,Leela,Food Grains,Dals & Pulses,Chennai,04-10-2024,South,12640.23,0.15,4566.14,Tamil Nadu
OD23781,Mohan,Food Grains,Organic Staples,Jaipur,04-10-2024,North,12582.83,0.16,1435.3,Rajasthan
OD23782,Arjun,Snack & Branded,Biscuits & Cookies,Mumbai,04-10-2024,West,3228.61,0.16,1039.57,Maharashtra
OD23783,Rohan,Bakery,Bakery,Kolkata,04-10-2024,East,1751.04,0.14,365.96,West Bengal
OD23784,Pooja,Dairy,Dairy,Kochi,04-10-2024,South,540.57,0.02,211.67,Kerala
OD23785,Sanjay,Food Grains,Dals & Pulses,Ahmedabad,04-10-2024,West,12738.16,0.15,3631.47,Gujarat
OD23786,Harsh,Fruits & Veggies,Fresh Fruits,Pune,04-10-2024,West,2592.87,0.28,503.14,Maharashtra
OD23787,Leela,Bakery,Bakery,Gurgaon,04-10-2024,North,342.48,0.02,127.78,Haryana
OD23788,Richa,Personal Care,Hair Care,Ahmedabad,04-10-2024,West,6860.08,0.25,1789.29,Gujarat
OD23789,Shweta,Dairy,Dairy,Gurgaon,04-10-2024,North,1796.75,0.08,360.11,Haryana
OD23790,Tanya,Beverages,Health Drinks,Surat,04-10-2024,West,6528.82,0.17,1732.31,Gujarat
OD23791,Priya,Fruits & Veggies,Fresh Vegetables,Kolkata,04-10-2024,East,987.52,0.11,143.79,West Bengal
OD23792,Gita,Bakery,Bakery,Noida,04-10-2024,North,574.54,0.1,214.66,UP
OD23793,Geeta,Dairy,Dairy,Gurgaon,04-10-2024,North,2231.26,0.08,266.53,Haryana
OD23794,Vijay,Bakery,Bakery,Kochi,04-10-2024,South,1134.68,0.02,279.93,Kerala
OD23795,Mohit,Food Grains,Organic Staples,Coimbatore,04-10-2024,South,9048.83,0.15,2076.98,Tamil Nadu
OD23796,Leela,Beverages,Soft Drinks,Pune,04-10-2024,West,1927.93,0.16,357.75,Maharashtra
OD23797,Anjali,Snack & Branded,Dry Fruits,Hyderabad,04-10-2024,South,3995.33,0.35,1111.55,Telangana
OD23798,Megha,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,04-10-2024,South,3023.91,0.13,738.91,Telangana
OD23799,Sneha,Food Grains,Atta & Flour,Surat,04-10-2024,West,11075.76,0.15,3372.66,Gujarat
OD23800,Sanjay,Food Grains,Atta & Flour,Bangalore,04-10-2024,South,14676.68,0.16,4420.83,Karnataka
OD23801,Mohan,Bakery,Bakery,Bhubaneswar,04-10-2024,East,211.64,0.0,93.37,Odisha
OD23802,Suresh,Snack & Branded,Dry Fruits,Pune,04-10-2024,West,4251.44,0.17,1145.14,Maharashtra
OD23803,Vivek,Beverages,Soft Drinks,Nagpur,04-10-2024,West,2104.68,0.14,363.82,Maharashtra
OD23804,Anita,Snack & Branded,Chocolates,Nagpur,04-10-2024,West,4548.89,0.32,1129.95,Maharashtra
OD23805,Megha,Oil & Masala,Masalas,Delhi,04-10-2024,North,3026.64,0.17,686.02,Delhi
OD23806,Nikhil,Bakery,Bakery,Surat,04-10-2024,West,2105.94,0.09,530.57,Gujarat
OD23807,Kiran,Beverages,Fruit Juices,Kolkata,04-10-2024,East,4119.0,0.16,1475.56,West Bengal
OD23808,Deepak,Food Grains,Rice,Mysore,04-10-2024,South,9544.55,0.16,1148.38,Karnataka
OD23809,Rajesh,Beverages,Health Drinks,Noida,04-10-2024,North,2266.01,0.15,610.53,UP
OD23810,Pranav,Oil & Masala,Vinegar & Sauces,Bangalore,04-10-2024,South,6998.63,0.19,1463.18,Karnataka
OD23811,Ravi,Food Grains,Dals & Pulses,Kochi,04-10-2024,South,7986.89,0.16,1996.02,Kerala
OD23812,Anita,Eggs Meat & Fish,"Eggs, Meat & Fish",Ahmedabad,04-10-2024,West,3281.56,0.14,347.19,Gujarat
OD23813,Aarav,Snack & Branded,Biscuits & Cookies,Bangalore,04-10-2024,South,2010.06,0.21,410.62,Karnataka
OD23814,Rajesh,Food Grains,Dals & Pulses,Ahmedabad,04-10-2024,West,10253.06,0.15,3885.69,Gujarat
OD23815,Tanya,Oil & Masala,Masalas,Noida,04-10-2024,North,7510.4,0.2,2643.13,UP
OD23816,Anita,Fruits & Veggies,Organic Fruits,Patna,04-10-2024,East,473.72,0.16,70.83,Bihar
OD23817,Tanya,Personal Care,Hair Care,Ahmedabad,04-10-2024,West,7114.04,0.34,1893.03,Gujarat
OD23818,Nikhil,Snack & Branded,Namkeen,Kochi,04-10-2024,South,2791.76,0.09,417.52,Kerala
OD23819,Suresh,Bakery,Bakery,Indore,04-10-2024,West,1789.7,0.14,501.23,MP
OD23820,Sneha,Beverages,Tea & Coffee,Lucknow,04-10-2024,North,1388.81,0.08,308.93,UP
OD23821,Rajesh,Dairy,Dairy,Gurgaon,04-10-2024,North,1502.54,0.08,176.45,Haryana
OD23822,Leela,Fruits & Veggies,Fresh Vegetables,Surat,04-10-2024,West,3782.62,0.26,1053.89,Gujarat
OD23823,Jackson,Oil & Masala,Edible Oils,Delhi,04-10-2024,North,7240.28,0.2,828.27,Delhi
OD23824,Priya,Fruits & Veggies,Organic Vegetables,Kolkata,04-10-2024,East,4340.62,0.23,518.55,West Bengal
OD23825,Tanya,Snack & Branded,Namkeen,Surat,04-10-2024,West,3811.77,0.24,975.11,Gujarat
OD23826,Ravi,Dairy,Dairy,Ahmedabad,04-10-2024,West,1655.08,0.08,352.63,Gujarat
OD23827,Deepak,Cleaning,Detergents,Hyderabad,04-10-2024,South,879.8,0.08,303.52,Telangana
OD23828,Jackson,Oil & Masala,Vinegar & Sauces,Chennai,04-10-2024,South,2189.79,0.11,373.55,Tamil Nadu
OD23829,Harish,Cleaning,Detergents,Kolkata,04-10-2024,East,1052.79,0.05,216.54,West Bengal
OD23830,Pooja,Beverages,Soft Drinks,Hyderabad,04-10-2024,South,4413.92,0.21,911.99,Telangana
OD23831,Pooja,Food Grains,Dals & Pulses,Pune,04-10-2024,West,12349.9,0.15,1692.17,Maharashtra
OD23832,Tanmay,Eggs Meat & Fish,"Eggs, Meat & Fish",Ranchi,04-10-2024,East,1240.63,0.0,182.27,Jharkhand
OD23833,Geeta,Food Grains,Dals & Pulses,Jaipur,04-10-2024,North,7527.86,0.15,2221.18,Rajasthan
OD23834,Gita,Personal Care,Oral Care,Bangalore,04-10-2024,South,5279.91,0.28,1194.56,Karnataka
OD23835,Kunal,Food Grains,Organic Staples,Kochi,04-10-2024,South,12227.1,0.16,3371.4,Kerala
OD23836,Pooja,Food Grains,Organic Staples,Patna,04-10-2024,East,4176.09,0.16,1038.09,Bihar
OD23837,Suresh,Eggs Meat & Fish,"Eggs, Meat & Fish",Delhi,04-10-2024,North,1818.43,0.08,234.37,Delhi
OD23838,Pooja,Food Grains,Organic Staples,Hyderabad,04-10-2024,South,12069.07,0.15,2618.11,Telangana
OD23839,Swati,Food Grains,Organic Staples,Jaipur,04-10-2024,North,14316.39,0.16,5138.21,Rajasthan
OD23840,Anjali,Snack & Branded,Biscuits & Cookies,Bangalore,04-10-2024,South,4733.23,0.35,897.05,Karnataka
OD23841,Rohit,Bakery,Bakery,Mysore,04-10-2024,South,1398.76,0.01,357.47,Karnataka
OD23842,Vivek,Oil & Masala,Masalas,Gurgaon,05-10-2024,North,2690.01,0.09,757.19,Haryana
OD23843,Varun,Oil & Masala,Masalas,Delhi,05-10-2024,North,2188.73,0.08,267.98,Delhi
OD23844,Vijay,Food Grains,Dals & Pulses,Hyderabad,05-10-2024,South,5592.64,0.15,1865.4,Telangana
OD23845,Harish,Beverages,Health Drinks,Nagpur,05-10-2024,West,2044.46,0.08,443.58,Maharashtra
OD23846,Mohit,Fruits & Veggies,Organic Vegetables,Noida,05-10-2024,North,2053.23,0.26,586.85,UP
OD23847,Jackson,Dairy,Dairy,Bhubaneswar,05-10-2024,East,566.9,0.03,201.95,Odisha
OD23848,Kunal,Dairy,Dairy,Surat,05-10-2024,West,514.91,0.04,62.85,Gujarat
OD23849,Swati,Food Grains,Atta & Flour,Delhi,05-10-2024,North,5550.94,0.16,1925.16,Delhi
OD23850,Gita,Beverages,Soft Drinks,Chennai,05-10-2024,South,2427.51,0.15,616.46,Tamil Nadu
OD23851,Kunal,Beverages,Soft Drinks,Jaipur,05-10-2024,North,970.66,0.08,251.3,Rajasthan
OD23852,Nisha,Cleaning,Detergents,Hyderabad,05-10-2024,South,3182.01,0.25,605.11,Telangana
OD23853,Rohit,Fruits & Veggies,Fresh Fruits,Guwahati,05-10-2024,East,1449.52,0.11,201.49,Assam
OD23854,Sanjay,Personal Care,Oral Care,Nagpur,05-10-2024,West,3488.85,0.29,354.1,Maharashtra
OD23855,Jackson,Bakery,Bakery,Kolkata,05-10-2024,East,1153.88,0.08,298.26,West Bengal
OD23856,Tanmay,Food Grains,Rice,Patna,05-10-2024,East,7036.36,0.16,1203.43,Bihar
OD23857,Pooja,Snack & Branded,Biscuits & Cookies,Noida,05-10-2024,North,2020.66,0.1,712.56,UP
OD23858,Geeta,Food Grains,Organic Staples,Surat,05-10-2024,West,12266.68,0.16,2471.69,Gujarat
OD23859,Richa,Oil & Masala,Masalas,Ranchi,05-10-2024,East,5569.25,0.17,626.19,Jharkhand
OD23860,Kiran,Snack & Branded,Chocolates,Ahmedabad,05-10-2024,West,4587.66,0.2,453.55,Gujarat
OD23861,Vijay,Beverages,Fruit Juices,Lucknow,05-10-2024,North,1856.35,0.08,217.31,UP
OD23862,Suresh,Fruits & Veggies,Organic Vegetables,Indore,05-10-2024,West,680.57,0.13,142.58,MP
OD23863,Harish,Eggs Meat & Fish,"Eggs, Meat & Fish",Ranchi,05-10-2024,East,2307.99,0.08,530.23,Jharkhand
OD23864,Gaurav,Cleaning,Detergents,Hyderabad,05-10-2024,South,4691.46,0.17,1386.38,Telangana
OD23865,Lakshmi,Beverages,Fruit Juices,Chennai,05-10-2024,South,6303.31,0.24,1766.93,Tamil Nadu
OD23866,Leela,Dairy,Dairy,Kochi,05-10-2024,South,1599.04,0.08,180.67,Kerala
OD23867,Jackson,Bakery,Bakery,Mumbai,05-10-2024,West,1749.86,0.09,707.64,Maharashtra
OD23868,Nisha,Fruits & Veggies,Organic Fruits,Guwahati,05-10-2024,East,2561.09,0.28,394.2,Assam
OD23869,Gita,Beverages,Tea & Coffee,Kolkata,05-10-2024,East,2485.79,0.08,437.36,West Bengal
OD23870,Anjali,Food Grains,Atta & Flour,Siliguri,05-10-2024,East,7551.24,0.15,986.3,West Bengal
OD23871,Seema,Fruits & Veggies,Fresh Vegetables,Indore,05-10-2024,West,1759.46,0.23,319.88,MP
OD23872,Harish,Personal Care,Skin Care,Chennai,05-10-2024,South,8146.68,0.27,1141.01,Tamil Nadu
OD23873,Sudha,Bakery,Bakery,Kolkata,05-10-2024,East,868.41,0.01,123.62,West Bengal
OD23874,Anita,Beverages,Health Drinks,Gurgaon,05-10-2024,North,3257.77,0.19,530.71,Haryana
OD23875,Tanya,Fruits & Veggies,Fresh Fruits,Hyderabad,05-10-2024,South,4139.51,0.36,738.07,Telangana
OD23876,Deepak,Eggs Meat & Fish,"Eggs, Meat & Fish",Siliguri,05-10-2024,East,2473.98,0.08,962.53,West Bengal
OD23877,Arun,Food Grains,Atta & Flour,Chandigarh,05-10-2024,North,12932.23,0.16,2658.47,Punjab
OD23878,Varun,Snack & Branded,Dry Fruits,Bhubaneswar,05-10-2024,East,3246.55,0.29,938.03,Odisha
OD23879,Vijay,Snack & Branded,Namkeen,Jaipur,05-10-2024,North,1500.1,0.11,293.47,Rajasthan
OD23880,Mohan,Beverages,Soft Drinks,Patna,05-10-2024,East,1139.59,0.08,257.0,Bihar
OD23881,Ritu,Snack & Branded,Chocolates,Noida,05-10-2024,North,4695.71,0.17,512.25,UP
OD23882,Swati,Fruits & Veggies,Fresh Fruits,Coimbatore,05-10-2024,South,556.28,0.1,199.69,Tamil Nadu
OD23883,Arjun,Oil & Masala,Masalas,Delhi,05-10-2024,North,6633.07,0.16,1470.25,Delhi
OD23884,Rohan,Fruits & Veggies,Organic Vegetables,Bangalore,05-10-2024,South,1536.02,0.21,241.37,Karnataka
OD23885,Deepak,Oil & Masala,Edible Oils,Chennai,05-10-2024,South,1993.54,0.09,277.3,Tamil Nadu
OD23886,Sneha,Personal Care,Oral Care,Kochi,05-10-2024,South,7911.25,0.29,2001.89,Kerala
OD23887,Shruti,Oil & Masala,Masalas,Siliguri,05-10-2024,East,5353.49,0.16,1559.96,West Bengal
OD23888,Rohan,Beverages,Soft Drinks,Hyderabad,05-10-2024,South,6302.1,0.21,765.41,Telangana
OD23889,Sunita,Cleaning,Cleaning Supplies,Mumbai,05-10-2024,West,918.72,0.13,141.84,Maharashtra
OD23890,Priya,Fruits & Veggies,Fresh Fruits,Delhi,05-10-2024,North,741.66,0.04,182.99,Delhi
OD23891,Anjali,Food Grains,Dals & Pulses,Chandigarh,05-10-2024,North,7299.79,0.16,1797.53,Punjab
OD23892,Anita,Food Grains,Atta & Flour,Coimbatore,05-10-2024,South,3783.12,0.15,948.35,Tamil Nadu
OD23893,Priya,Beverages,Soft Drinks,Lucknow,05-10-2024,North,1444.06,0.07,176.68,UP
OD23894,Hussain,Eggs Meat & Fish,"Eggs, Meat & Fish",Mysore,05-10-2024,South,3439.38,0.12,658.41,Karnataka
OD23895,Suresh,Oil & Masala,Vinegar & Sauces,Chandigarh,05-10-2024,North,4253.29,0.17,1504.21,Punjab
OD23896,Harish,Oil & Masala,Masalas,Lucknow,05-10-2024,North,4237.57,0.17,655.92,UP
OD23897,Ravi,Dairy,Dairy,Bangalore,05-10-2024,South,1598.81,0.08,206.64,Karnataka
OD23898,Vivek,Oil & Masala,Vinegar & Sauces,Mysore,05-10-2024,South,7389.85,0.2,1819.19,Karnataka
OD23899,Rekha,Beverages,Soft Drinks,Patna,05-10-2024,East,1811.25,0.09,272.82,Bihar
OD23900,Geeta,Oil & Masala,Masalas,Lucknow,06-10-2024,North,5113.76,0.2,1042.18,UP
OD23901,Kunal,Fruits & Veggies,Organic Vegetables,Coimbatore,06-10-2024,South,3588.87,0.35,753.27,Tamil Nadu
OD23902,Shweta,Bakery,Bakery,Mumbai,06-10-2024,West,822.64,0.0,186.03,Maharashtra
OD23903,Kunal,Personal Care,Hair Care,Chennai,06-10-2024,South,4858.43,0.21,1649.16,Tamil Nadu
OD23904,Tanya,Oil & Masala,Salt & Sugar,Indore,06-10-2024,West,3166.43,0.16,525.39,MP
OD23905,Ishita,Fruits & Veggies,Fresh Fruits,Bangalore,06-10-2024,South,1805.23,0.21,535.33,Karnataka
OD23906,Nikhil,Dairy,Dairy,Mysore,06-10-2024,South,2003.2,0.08,799.28,Karnataka
OD23907,Mohit,Snack & Branded,Chocolates,Coimbatore,06-10-2024,South,4709.9,0.29,509.58,Tamil Nadu
OD23908,Meena,Oil & Masala,Edible Oils,Mumbai,06-10-2024,West,2397.89,0.09,964.68,Maharashtra
OD23909,Lakshmi,Beverages,Soft Drinks,Mumbai,06-10-2024,West,3704.37,0.17,1232.79,Maharashtra
OD23910,Leela,Snack & Branded,Chocolates,Ranchi,06-10-2024,East,2831.84,0.25,256.81,Jharkhand
OD23911,Rekha,Dairy,Dairy,Chandigarh,06-10-2024,North,1334.55,0.01,492.84,Punjab
OD23912,Leela,Food Grains,Atta & Flour,Jaipur,06-10-2024,North,14863.9,0.16,1499.12,Rajasthan
OD23913,Kiran,Fruits & Veggies,Organic Vegetables,Noida,06-10-2024,North,3100.46,0.16,971.73,UP
OD23914,Siddharth,Bakery,Bakery,Lucknow,06-10-2024,North,1915.39,0.12,686.47,UP
OD23915,Rekha,Food Grains,Rice,Kochi,06-10-2024,South,12628.6,0.16,4450.46,Kerala
OD23916,Tanmay,Food Grains,Organic Staples,Ahmedabad,06-10-2024,West,13258.52,0.16,2980.17,Gujarat
OD23917,Gita,Food Grains,Organic Staples,Lucknow,06-10-2024,North,15203.93,0.16,4886.88,UP
OD23918,Meena,Beverages,Soft Drinks,Pune,06-10-2024,West,5978.99,0.21,1797.0,Maharashtra
OD23919,Tanya,Food Grains,Rice,Pune,06-10-2024,West,6217.66,0.15,2209.0,Maharashtra
OD23920,Kavita,Bakery,Bakery,Delhi,06-10-2024,North,646.52,0.02,98.72,Delhi
OD23921,Shweta,Oil & Masala,Edible Oils,Jaipur,06-10-2024,North,8711.15,0.16,3157.58,Rajasthan
OD23922,Mohit,Oil & Masala,Salt & Sugar,Guwahati,06-10-2024,East,8534.88,0.17,3094.49,Assam
OD23923,Seema,Beverages,Tea & Coffee,Kochi,06-10-2024,South,3976.16,0.19,691.7,Kerala
OD23924,Richa,Food Grains,Organic Staples,Delhi,06-10-2024,North,14232.87,0.16,3366.41,Delhi
OD23925,Harish,Oil & Masala,Vinegar & Sauces,Bhubaneswar,06-10-2024,East,3528.06,0.19,1133.97,Odisha
OD23926,Varun,Fruits & Veggies,Organic Vegetables,Lucknow,06-10-2024,North,3150.42,0.2,961.36,UP
OD23927,Rekha,Snack & Branded,Biscuits & Cookies,Hyderabad,06-10-2024,South,1291.14,0.15,212.44,Telangana
OD23928,Kunal,Snack & Branded,Biscuits & Cookies,Guwahati,06-10-2024,East,1090.04,0.15,140.66,Assam
OD23929,Megha,Oil & Masala,Masalas,Lucknow,06-10-2024,North,3741.09,0.2,1098.73,UP
OD23930,Aarav,Oil & Masala,Salt & Sugar,Kolkata,06-10-2024,East,4561.5,0.19,1598.9,West Bengal
OD23931,Ritu,Cleaning,Cleaning Supplies,Ranchi,06-10-2024,East,1164.91,0.08,144.92,Jharkhand
OD23932,Mohan,Eggs Meat & Fish,"Eggs, Meat & Fish",Indore,06-10-2024,West,808.96,0.05,231.05,MP
OD23933,Geeta,Dairy,Dairy,Indore,06-10-2024,West,2175.72,0.08,645.03,MP
OD23934,Harsh,Food Grains,Organic Staples,Noida,06-10-2024,North,8628.23,0.15,1914.17,UP
OD23935,Tanmay,Personal Care,Oral Care,Kochi,06-10-2024,South,3963.75,0.27,1045.31,Kerala
OD23936,Sanjay,Oil & Masala,Salt & Sugar,Hyderabad,06-10-2024,South,3542.65,0.19,1058.47,Telangana
OD23937,Harsh,Fruits & Veggies,Organic Vegetables,Ranchi,06-10-2024,East,3186.75,0.31,568.7,Jharkhand
OD23938,Ritu,Dairy,Dairy,Chennai,06-10-2024,South,1596.67,0.08,649.64,Tamil Nadu
OD23939,Kavita,Oil & Masala,Salt & Sugar,Kochi,06-10-2024,South,3546.91,0.18,721.7,Kerala
OD23940,Rekha,Personal Care,Hair Care,Guwahati,06-10-2024,East,7264.01,0.17,1835.93,Assam
OD23941,Amit,Oil & Masala,Vinegar & Sauces,Surat,06-10-2024,West,7868.8,0.18,2013.55,Gujarat
OD23942,Rajesh,Snack & Branded,Chocolates,Kochi,06-10-2024,South,2140.74,0.09,652.63,Kerala
OD23943,Kunal,Food Grains,Atta & Flour,Ahmedabad,06-10-2024,West,12485.25,0.16,1996.04,Gujarat
