Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD13050,Meena,Food Grains,Atta & Flour,Kanpur,19-11-2024,North,4919.7,0.08,1464.19,UP
OD13051,Nikhil,Bakery,Bakery,Haridwar,19-11-2024,North,1124.47,0.12,120.64,Uttarakhand
OD13052,Deepak,Food Grains,Atta & Flour,Jaipur,19-11-2024,North,3749.34,0.06,1022.68,Rajasthan
OD13053,Pooja,Bakery,Bakery,Ludhiana,19-11-2024,North,601.73,0.11,86.66,Punjab
OD13054,Prakash,Beverages,Soft Drinks,Haridwar,19-11-2024,North,1779.62,0.07,563.55,Uttarakhand
OD13055,Radha,Oil & Masala,Vinegar & Sauces,Shimla,19-11-2024,North,6579.83,0.04,1532.64,HP
OD13056,Sunil,Food Grains,Atta & Flour,Mathura,19-11-2024,North,9416.9,0.1,3181.67,UP
OD13057,Harish,Snack & Branded,Biscuits & Cookies,Shimla,19-11-2024,North,1205.34,0.0,285.22,HP
OD13058,Anita,Oil & Masala,Edible Oils,Dehradun,19-11-2024,North,2170.14,0.06,536.92,Uttarakhand
OD13059,Sushma,Food Grains,Atta & Flour,Noida,19-11-2024,North,3978.43,0.06,1400.73,UP
OD13060,Ritu,Fruits & Veggies,Fresh Vegetables,Meerut,19-11-2024,North,1822.71,0.13,302.86,UP
OD13061,Rahul,Food Grains,Atta & Flour,Allahabad,20-11-2024,North,2417.88,0.02,848.18,UP
OD13062,Prakash,Oil & Masala,Masalas,Ludhiana,20-11-2024,North,5012.85,0.1,1305.77,Punjab
OD13063,Ritu,Personal Care,Oral Care,Jaipur,20-11-2024,North,2444.27,0.15,823.7,Rajasthan
OD13064,Ritu,Bakery,Bakery,Meerut,20-11-2024,North,818.42,0.04,231.39,UP
OD13065,Varun,Oil & Masala,Edible Oils,Chandigarh,20-11-2024,North,3340.01,0.1,1043.62,Punjab
OD13066,Santosh,Food Grains,Organic Staples,Shimla,20-11-2024,North,10327.78,0.03,2876.49,HP
OD13067,Aman,Eggs Meat & Fish,"Eggs, Meat & Fish",Jaipur,20-11-2024,North,3276.48,0.06,1142.02,Rajasthan
OD13068,Sanjay,Fruits & Veggies,Fresh Fruits,Jodhpur,20-11-2024,North,570.91,0.1,113.96,Rajasthan
OD13069,Nisha,Fruits & Veggies,Fresh Vegetables,Delhi,20-11-2024,North,1425.8,0.24,287.38,Delhi
OD13070,Priya,Eggs Meat & Fish,"Eggs, Meat & Fish",Delhi,20-11-2024,North,1267.24,0.07,167.19,Delhi
OD13071,Vijay,Fruits & Veggies,Organic Vegetables,Dehradun,20-11-2024,North,512.61,0.24,134.81,Uttarakhand
OD13072,Radha,Food Grains,Atta & Flour,Haridwar,20-11-2024,North,9768.02,0.04,2100.48,Uttarakhand
OD13073,Rajesh,Oil & Masala,Masalas,Noida,20-11-2024,North,1004.67,0.08,240.54,UP
OD13074,Sanjay,Oil & Masala,Vinegar & Sauces,Mathura,20-11-2024,North,2562.65,0.1,758.53,UP
OD13075,Geeta,Beverages,Health Drinks,Jaipur,20-11-2024,North,2036.85,0.12,542.92,Rajasthan
OD13076,Meena,Snack & Branded,Chocolates,Dehradun,20-11-2024,North,1555.52,0.17,486.14,Uttarakhand
OD13077,Gaurav,Oil & Masala,Salt & Sugar,Meerut,20-11-2024,North,5995.05,0.03,1190.28,UP
OD13078,Seema,Food Grains,Rice,Jodhpur,20-11-2024,North,8300.67,0.09,1363.29,Rajasthan
OD13079,Kiran,Beverages,Soft Drinks,Ludhiana,20-11-2024,North,2432.05,0.16,437.97,Punjab
OD13080,Anita,Snack & Branded,Dry Fruits,Gurgaon,20-11-2024,North,415.13,0.21,65.8,Haryana
OD13081,Neha,Oil & Masala,Edible Oils,Varanasi,20-11-2024,North,4276.16,0.09,1225.06,UP
OD13082,Seema,Beverages,Tea & Coffee,Meerut,20-11-2024,North,3609.92,0.11,535.49,UP
OD13083,Geeta,Oil & Masala,Masalas,Agra,20-11-2024,North,3874.78,0.13,1288.72,UP
OD13084,Kiran,Beverages,Tea & Coffee,Kanpur,20-11-2024,North,2324.49,0.1,311.71,UP
OD13085,Santosh,Snack & Branded,Chocolates,Lucknow,20-11-2024,North,1097.37,0.09,379.73,UP
OD13086,Divya,Food Grains,Atta & Flour,Ludhiana,20-11-2024,North,8187.66,0.09,2740.78,Punjab
OD13087,Radha,Cleaning,Cleaning Supplies,Shimla,20-11-2024,North,3668.07,0.0,550.83,HP
OD13088,Santosh,Fruits & Veggies,Organic Vegetables,Jodhpur,20-11-2024,North,872.48,0.11,287.06,Rajasthan
OD13089,Vinod,Beverages,Health Drinks,Jaipur,20-11-2024,North,1249.09,0.12,401.63,Rajasthan
OD13090,Kamla,Oil & Masala,Vinegar & Sauces,Gurgaon,20-11-2024,North,4393.04,0.1,1612.08,Haryana
OD13091,Suresh,Food Grains,Rice,Dehradun,20-11-2024,North,7069.49,0.04,1885.05,Uttarakhand
OD13092,Manish,Food Grains,Dals & Pulses,Allahabad,20-11-2024,North,7037.19,0.06,2704.53,UP
OD13093,Deepak,Beverages,Health Drinks,Jaipur,20-11-2024,North,1283.23,0.09,487.68,Rajasthan
OD13094,Asha,Food Grains,Rice,Mathura,20-11-2024,North,2468.97,0.01,330.37,UP
OD13095,Rekha,Bakery,Bakery,Delhi,21-11-2024,North,286.67,0.05,40.32,Delhi
OD13096,Santosh,Fruits & Veggies,Fresh Vegetables,Agra,21-11-2024,North,1573.58,0.24,308.87,UP
OD13097,Asha,Cleaning,Detergents,Allahabad,21-11-2024,North,395.41,0.07,74.14,UP
OD13098,Rohit,Cleaning,Detergents,Noida,21-11-2024,North,1319.29,0.18,182.62,UP
OD13099,Varun,Oil & Masala,Masalas,Delhi,21-11-2024,North,1645.98,0.09,327.56,Delhi
OD13100,Shweta,Oil & Masala,Edible Oils,Noida,21-11-2024,North,2160.26,0.02,296.13,UP
OD13101,Asha,Oil & Masala,Masalas,Jaipur,21-11-2024,North,5453.17,0.02,1219.01,Rajasthan
OD13102,Prakash,Food Grains,Dals & Pulses,Haridwar,21-11-2024,North,7809.31,0.05,2869.98,Uttarakhand
OD13103,Nisha,Food Grains,Atta & Flour,Agra,21-11-2024,North,7299.18,0.03,1752.49,UP
OD13104,Arun,Dairy,Dairy,Ludhiana,21-11-2024,North,1010.44,0.03,329.0,Punjab
OD13105,Preeti,Beverages,Health Drinks,Amritsar,21-11-2024,North,2263.75,0.15,665.63,Punjab
OD13106,Rekha,Food Grains,Organic Staples,Ludhiana,21-11-2024,North,8271.5,0.01,1157.05,Punjab
OD13107,Pooja,Food Grains,Atta & Flour,Haridwar,21-11-2024,North,4993.95,0.04,1987.96,Uttarakhand
OD13108,Deepak,Beverages,Tea & Coffee,Shimla,21-11-2024,North,1778.23,0.15,623.66,HP
OD13109,Radha,Food Grains,Dals & Pulses,Amritsar,21-11-2024,North,8041.86,0.01,1285.47,Punjab
OD13110,Puja,Snack & Branded,Namkeen,Ludhiana,21-11-2024,North,483.86,0.16,150.64,Punjab
OD13111,Rohit,Food Grains,Dals & Pulses,Amritsar,21-11-2024,North,4815.92,0.04,1232.01,Punjab
OD13112,Lakshmi,Oil & Masala,Salt & Sugar,Jodhpur,21-11-2024,North,3203.54,0.06,866.9,Rajasthan
OD13113,Kamla,Food Grains,Dals & Pulses,Mathura,21-11-2024,North,5639.34,0.09,1722.56,UP
OD13114,Nisha,Food Grains,Atta & Flour,Lucknow,21-11-2024,North,5140.94,0.06,1837.42,UP
OD13115,Rohit,Snack & Branded,Biscuits & Cookies,Amritsar,21-11-2024,North,1995.98,0.19,641.47,Punjab
OD13116,Kavita,Food Grains,Rice,Jammu,21-11-2024,North,9473.55,0.03,2723.0,J&K
OD13117,Usha,Oil & Masala,Vinegar & Sauces,Jodhpur,21-11-2024,North,3570.14,0.15,863.09,Rajasthan
OD13118,Kamla,Fruits & Veggies,Organic Fruits,Aligarh,21-11-2024,North,2255.37,0.17,663.2,UP
OD13119,Savita,Oil & Masala,Vinegar & Sauces,Mathura,21-11-2024,North,3873.3,0.1,1311.61,UP
OD13120,Sunita,Food Grains,Dals & Pulses,Lucknow,21-11-2024,North,1949.0,0.07,529.04,UP
OD13121,Vinod,Fruits & Veggies,Organic Vegetables,Amritsar,21-11-2024,North,429.54,0.23,102.85,Punjab
OD13122,Shruti,Oil & Masala,Salt & Sugar,Jaipur,21-11-2024,North,2908.64,0.09,495.56,Rajasthan
OD13123,Ritu,Beverages,Fruit Juices,Jodhpur,21-11-2024,North,1317.89,0.05,383.06,Rajasthan
OD13124,Vinod,Bakery,Bakery,Amritsar,21-11-2024,North,342.49,0.0,70.59,Punjab
OD13125,Aman,Food Grains,Rice,Delhi,21-11-2024,North,2175.15,0.04,494.21,Delhi
OD13126,Sunil,Bakery,Bakery,Mathura,21-11-2024,North,624.92,0.11,100.21,UP
OD13127,Rajesh,Food Grains,Organic Staples,Gurgaon,21-11-2024,North,1899.07,0.05,605.92,Haryana
OD13128,Puja,Snack & Branded,Biscuits & Cookies,Noida,21-11-2024,North,2447.9,0.19,547.5,UP
OD13129,Puja,Oil & Masala,Masalas,Kanpur,21-11-2024,North,6572.15,0.15,1262.98,UP
OD13130,Nisha,Snack & Branded,Dry Fruits,Meerut,22-11-2024,North,1226.26,0.15,407.13,UP
OD13131,Shweta,Beverages,Health Drinks,Shimla,22-11-2024,North,1142.72,0.02,370.32,HP
OD13132,Neha,Food Grains,Rice,Ludhiana,22-11-2024,North,7330.24,0.09,2755.04,Punjab
OD13133,Arun,Beverages,Health Drinks,Lucknow,22-11-2024,North,2220.78,0.17,591.57,UP
OD13134,Sushma,Snack & Branded,Namkeen,Amritsar,22-11-2024,North,2541.79,0.16,711.45,Punjab
OD13135,Suresh,Food Grains,Rice,Jammu,22-11-2024,North,4266.82,0.05,907.96,J&K
OD13136,Arun,Oil & Masala,Edible Oils,Haridwar,22-11-2024,North,3072.55,0.09,1116.32,Uttarakhand
OD13137,Gaurav,Oil & Masala,Vinegar & Sauces,Jammu,22-11-2024,North,4879.36,0.1,905.5,J&K
OD13138,Nisha,Eggs Meat & Fish,"Eggs, Meat & Fish",Agra,22-11-2024,North,1339.82,0.02,449.6,UP
OD13139,Preeti,Dairy,Dairy,Aligarh,22-11-2024,North,458.02,0.04,117.31,UP
OD13140,Seema,Snack & Branded,Biscuits & Cookies,Jodhpur,22-11-2024,North,1766.76,0.1,310.06,Rajasthan
OD13141,Nikhil,Food Grains,Organic Staples,Dehradun,22-11-2024,North,7169.27,0.08,2556.68,Uttarakhand
OD13142,Vinod,Snack & Branded,Dry Fruits,Dehradun,22-11-2024,North,2641.76,0.0,1056.14,Uttarakhand
OD13143,Gaurav,Bakery,Bakery,Varanasi,22-11-2024,North,879.29,0.11,188.36,UP
OD13144,Rahul,Food Grains,Atta & Flour,Agra,22-11-2024,North,7742.01,0.0,1353.49,UP
OD13145,Suresh,Oil & Masala,Edible Oils,Haridwar,22-11-2024,North,2036.95,0.01,737.06,Uttarakhand
OD13146,Vinod,Food Grains,Atta & Flour,Dehradun,22-11-2024,North,6787.52,0.05,849.93,Uttarakhand
OD13147,Mohit,Food Grains,Dals & Pulses,Jaipur,22-11-2024,North,6648.21,0.0,1398.52,Rajasthan
OD13148,Lakshmi,Food Grains,Rice,Allahabad,22-11-2024,North,8233.03,0.04,1370.64,UP
OD13149,Arun,Cleaning,Cleaning Supplies,Chandigarh,22-11-2024,North,1514.5,0.14,220.99,Punjab
OD13150,Shweta,Beverages,Tea & Coffee,Allahabad,22-11-2024,North,1299.18,0.08,162.66,UP
OD13151,Anita,Dairy,Dairy,Allahabad,22-11-2024,North,1187.19,0.02,266.41,UP
OD13152,Asha,Personal Care,Oral Care,Chandigarh,22-11-2024,North,1890.12,0.01,623.47,Punjab
OD13153,Kavita,Food Grains,Rice,Chandigarh,22-11-2024,North,5188.84,0.03,1784.84,Punjab
OD13154,Sanjay,Oil & Masala,Edible Oils,Mathura,22-11-2024,North,4738.51,0.14,1602.43,UP
OD13155,Ajay,Beverages,Tea & Coffee,Gurgaon,22-11-2024,North,1680.31,0.15,239.29,Haryana
OD13156,Seema,Food Grains,Dals & Pulses,Agra,22-11-2024,North,6991.64,0.0,915.3,UP
OD13157,Kamla,Personal Care,Skin Care,Amritsar,22-11-2024,North,2705.17,0.05,406.61,Punjab
OD13158,Geeta,Food Grains,Organic Staples,Aligarh,22-11-2024,North,2174.6,0.07,757.86,UP
OD13159,Radha,Oil & Masala,Salt & Sugar,Lucknow,22-11-2024,North,1906.01,0.14,410.5,UP
OD13160,Sunil,Food Grains,Organic Staples,Chandigarh,22-11-2024,North,5241.5,0.08,1054.68,Punjab
OD13161,Ramesh,Personal Care,Hair Care,Amritsar,22-11-2024,North,1930.59,0.02,260.9,Punjab
OD13162,Kamla,Personal Care,Oral Care,Meerut,22-11-2024,North,5021.32,0.25,1289.58,UP
OD13163,Lakshmi,Oil & Masala,Edible Oils,Noida,22-11-2024,North,1941.34,0.12,530.05,UP
OD13164,Aman,Snack & Branded,Dry Fruits,Allahabad,22-11-2024,North,627.96,0.1,79.28,UP
OD13165,Anita,Food Grains,Atta & Flour,Noida,22-11-2024,North,8975.61,0.04,1428.56,UP
OD13166,Nisha,Oil & Masala,Vinegar & Sauces,Jaipur,22-11-2024,North,3427.67,0.1,981.15,Rajasthan
OD13167,Rajesh,Fruits & Veggies,Fresh Fruits,Kanpur,22-11-2024,North,1838.45,0.18,233.34,UP
OD13168,Sanjay,Personal Care,Skin Care,Shimla,22-11-2024,North,3088.0,0.18,724.91,HP
OD13169,Shweta,Eggs Meat & Fish,"Eggs, Meat & Fish",Ludhiana,22-11-2024,North,3103.57,0.02,1043.9,Punjab
OD13170,Pooja,Food Grains,Organic Staples,Kanpur,22-11-2024,North,6542.24,0.05,2171.83,UP
OD13171,Vikram,Fruits & Veggies,Organic Vegetables,Allahabad,22-11-2024,North,1177.58,0.17,273.43,UP
OD13172,Manish,Cleaning,Cleaning Supplies,Ludhiana,22-11-2024,North,1967.45,0.05,784.98,Punjab
OD13173,Varun,Fruits & Veggies,Fresh Fruits,Jodhpur,22-11-2024,North,1019.4,0.11,131.86,Rajasthan
OD13174,Sanjay,Oil & Masala,Salt & Sugar,Gurgaon,22-11-2024,North,3519.18,0.05,880.87,Haryana
OD13175,Neha,Oil & Masala,Edible Oils,Haridwar,22-11-2024,North,2800.71,0.02,615.16,Uttarakhand
OD13176,Divya,Food Grains,Atta & Flour,Haridwar,22-11-2024,North,3084.65,0.06,734.74,Uttarakhand
OD13177,Rahul,Snack & Branded,Namkeen,Lucknow,22-11-2024,North,514.1,0.14,155.13,UP
OD13178,Rajesh,Snack & Branded,Namkeen,Agra,22-11-2024,North,674.25,0.09,213.62,UP
OD13179,Shweta,Beverages,Tea & Coffee,Meerut,22-11-2024,North,1838.78,0.18,488.01,UP
OD13180,Asha,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,23-11-2024,North,1206.8,0.04,394.49,UP
OD13181,Rekha,Beverages,Tea & Coffee,Jaipur,23-11-2024,North,1484.02,0.13,317.35,Rajasthan
OD13182,Ajay,Fruits & Veggies,Organic Vegetables,Meerut,23-11-2024,North,307.24,0.15,70.54,UP
OD13183,Nikhil,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,23-11-2024,North,461.17,0.06,99.7,UP
OD13184,Gaurav,Food Grains,Atta & Flour,Kanpur,23-11-2024,North,2444.03,0.07,692.42,UP
OD13185,Ramesh,Personal Care,Hair Care,Allahabad,23-11-2024,North,3230.49,0.2,1050.09,UP
OD13186,Nisha,Oil & Masala,Edible Oils,Chandigarh,23-11-2024,North,2985.39,0.06,1129.96,Punjab
OD13187,Ajay,Fruits & Veggies,Organic Fruits,Jammu,23-11-2024,North,1369.15,0.03,240.18,J&K
OD13188,Vijay,Beverages,Tea & Coffee,Allahabad,23-11-2024,North,1353.34,0.05,195.02,UP
OD13189,Ramesh,Food Grains,Organic Staples,Jaipur,23-11-2024,North,2248.44,0.04,302.75,Rajasthan
OD13190,Nikhil,Oil & Masala,Masalas,Shimla,23-11-2024,North,2060.85,0.01,556.45,HP
OD13191,Kavita,Beverages,Soft Drinks,Gurgaon,23-11-2024,North,1237.3,0.09,357.64,Haryana
OD13192,Vijay,Food Grains,Organic Staples,Mathura,23-11-2024,North,4265.95,0.02,956.58,UP
OD13193,Rekha,Fruits & Veggies,Organic Vegetables,Delhi,23-11-2024,North,765.29,0.15,189.97,Delhi
OD13194,Neha,Eggs Meat & Fish,"Eggs, Meat & Fish",Jaipur,23-11-2024,North,1483.32,0.07,419.17,Rajasthan
OD13195,Ramesh,Oil & Masala,Salt & Sugar,Kanpur,23-11-2024,North,2439.73,0.15,431.41,UP
OD13196,Radha,Fruits & Veggies,Fresh Fruits,Lucknow,23-11-2024,North,923.32,0.04,153.47,UP
OD13197,Sushma,Oil & Masala,Vinegar & Sauces,Jaipur,23-11-2024,North,877.29,0.13,205.04,Rajasthan
OD13198,Priya,Beverages,Health Drinks,Chandigarh,23-11-2024,North,2168.72,0.13,407.35,Punjab
OD13199,Priya,Beverages,Fruit Juices,Lucknow,24-11-2024,North,2508.86,0.1,719.81,UP
OD13200,Santosh,Food Grains,Rice,Dehradun,24-11-2024,North,5789.99,0.09,664.86,Uttarakhand
OD13201,Anita,Food Grains,Organic Staples,Mathura,24-11-2024,North,5954.29,0.05,2269.48,UP
OD13202,Deepak,Food Grains,Organic Staples,Aligarh,24-11-2024,North,3363.27,0.06,523.82,UP
OD13203,Kavita,Beverages,Fruit Juices,Shimla,24-11-2024,North,1622.73,0.08,525.43,HP
OD13204,Geeta,Beverages,Soft Drinks,Meerut,24-11-2024,North,1756.06,0.09,625.74,UP
OD13205,Deepak,Beverages,Health Drinks,Ludhiana,24-11-2024,North,2416.0,0.1,290.58,Punjab
OD13206,Rajesh,Oil & Masala,Vinegar & Sauces,Jammu,24-11-2024,North,2641.52,0.02,1051.95,J&K
OD13207,Anita,Bakery,Bakery,Dehradun,24-11-2024,North,528.09,0.05,91.2,Uttarakhand
OD13208,Preeti,Oil & Masala,Masalas,Kanpur,24-11-2024,North,2024.45,0.06,317.04,UP
OD13209,Shweta,Food Grains,Organic Staples,Jammu,24-11-2024,North,3876.48,0.06,780.99,J&K
OD13210,Sunita,Eggs Meat & Fish,"Eggs, Meat & Fish",Jodhpur,24-11-2024,North,1118.34,0.03,417.9,Rajasthan
OD13211,Kiran,Food Grains,Atta & Flour,Jaipur,24-11-2024,North,2858.52,0.07,953.06,Rajasthan
OD13212,Rohit,Personal Care,Hair Care,Ludhiana,24-11-2024,North,1952.07,0.16,674.33,Punjab
OD13213,Usha,Oil & Masala,Vinegar & Sauces,Amritsar,24-11-2024,North,3692.14,0.02,508.26,Punjab
OD13214,Kavita,Personal Care,Oral Care,Amritsar,24-11-2024,North,428.51,0.09,128.84,Punjab
OD13215,Asha,Beverages,Fruit Juices,Jammu,24-11-2024,North,1419.11,0.09,460.21,J&K
OD13216,Puja,Dairy,Dairy,Delhi,24-11-2024,North,726.97,0.0,188.77,Delhi
OD13217,Asha,Dairy,Dairy,Jodhpur,24-11-2024,North,934.82,0.07,287.06,Rajasthan
OD13218,Usha,Beverages,Tea & Coffee,Delhi,24-11-2024,North,706.19,0.11,89.12,Delhi
OD13219,Neha,Oil & Masala,Salt & Sugar,Meerut,24-11-2024,North,1225.34,0.09,338.03,UP
OD13220,Preeti,Fruits & Veggies,Fresh Fruits,Shimla,24-11-2024,North,860.17,0.25,259.92,HP
OD13221,Meena,Cleaning,Detergents,Haridwar,25-11-2024,North,627.17,0.09,114.29,Uttarakhand
OD13222,Sanjay,Snack & Branded,Chocolates,Noida,25-11-2024,North,619.27,0.1,135.63,UP
OD13223,Amit,Oil & Masala,Vinegar & Sauces,Lucknow,25-11-2024,North,2271.27,0.13,675.59,UP
OD13224,Vikram,Oil & Masala,Vinegar & Sauces,Kanpur,25-11-2024,North,2559.91,0.14,310.27,UP
OD13225,Savita,Food Grains,Dals & Pulses,Varanasi,25-11-2024,North,6082.42,0.01,1735.38,UP
OD13226,Divya,Dairy,Dairy,Amritsar,25-11-2024,North,203.83,0.04,82.11,Punjab
OD13227,Sanjay,Personal Care,Skin Care,Shimla,25-11-2024,North,1892.31,0.2,597.43,HP
OD13228,Ajay,Food Grains,Atta & Flour,Shimla,25-11-2024,North,3908.31,0.09,925.92,HP
OD13229,Sunil,Oil & Masala,Masalas,Meerut,25-11-2024,North,758.45,0.05,154.03,UP
OD13230,Nikhil,Food Grains,Organic Staples,Haridwar,25-11-2024,North,4745.56,0.07,1592.34,Uttarakhand
OD13231,Rekha,Food Grains,Dals & Pulses,Dehradun,25-11-2024,North,5394.52,0.02,1455.64,Uttarakhand
OD13232,Meena,Snack & Branded,Namkeen,Jammu,26-11-2024,North,1277.61,0.04,248.38,J&K
OD13233,Ramesh,Food Grains,Organic Staples,Varanasi,26-11-2024,North,4871.52,0.04,1228.18,UP
OD13234,Priya,Eggs Meat & Fish,"Eggs, Meat & Fish",Varanasi,26-11-2024,North,1610.32,0.04,417.69,UP
OD13235,Sunil,Eggs Meat & Fish,"Eggs, Meat & Fish",Mathura,26-11-2024,North,1944.09,0.03,230.66,UP
OD13236,Deepak,Cleaning,Cleaning Supplies,Delhi,26-11-2024,North,725.37,0.06,90.15,Delhi
OD13237,Rajesh,Snack & Branded,Chocolates,Mathura,26-11-2024,North,1474.44,0.04,357.74,UP
OD13238,Savita,Bakery,Bakery,Jodhpur,26-11-2024,North,633.6,0.05,212.0,Rajasthan
OD13239,Priya,Food Grains,Rice,Varanasi,26-11-2024,North,5376.1,0.06,1370.09,UP
OD13240,Arun,Oil & Masala,Vinegar & Sauces,Kanpur,26-11-2024,North,2934.16,0.05,466.86,UP
OD13241,Amit,Oil & Masala,Masalas,Lucknow,26-11-2024,North,3443.52,0.03,1247.14,UP
OD13242,Kavita,Food Grains,Rice,Varanasi,26-11-2024,North,3117.6,0.01,1286.16,UP
OD13243,Amit,Eggs Meat & Fish,"Eggs, Meat & Fish",Kanpur,26-11-2024,North,1950.36,0.07,412.28,UP
OD13244,Anita,Food Grains,Dals & Pulses,Delhi,26-11-2024,North,2464.98,0.05,358.54,Delhi
OD13245,Rajesh,Food Grains,Rice,Amritsar,27-11-2024,North,5505.42,0.07,1447.72,Punjab
OD13246,Varun,Fruits & Veggies,Organic Fruits,Haridwar,27-11-2024,North,883.22,0.11,195.03,Uttarakhand
OD13247,Vinod,Beverages,Tea & Coffee,Jodhpur,27-11-2024,North,2275.16,0.07,614.58,Rajasthan
OD13248,Prakash,Food Grains,Dals & Pulses,Delhi,27-11-2024,North,6145.4,0.05,787.89,Delhi
OD13249,Vijay,Beverages,Tea & Coffee,Delhi,27-11-2024,North,634.73,0.03,93.71,Delhi
OD13250,Sanjay,Personal Care,Hair Care,Kanpur,27-11-2024,North,710.81,0.1,183.32,UP
OD13251,Priya,Oil & Masala,Masalas,Jaipur,27-11-2024,North,1600.82,0.11,238.28,Rajasthan
OD13252,Arun,Oil & Masala,Edible Oils,Gurgaon,27-11-2024,North,3710.51,0.14,932.15,Haryana
OD13253,Santosh,Oil & Masala,Masalas,Shimla,27-11-2024,North,4016.25,0.02,943.71,HP
OD13254,Vikram,Oil & Masala,Masalas,Agra,27-11-2024,North,1714.64,0.11,604.56,UP
OD13255,Shweta,Bakery,Bakery,Shimla,27-11-2024,North,401.35,0.09,49.97,HP
OD13256,Lakshmi,Food Grains,Atta & Flour,Chandigarh,27-11-2024,North,4787.31,0.03,1025.62,Punjab
OD13257,Deepak,Personal Care,Hair Care,Kanpur,27-11-2024,North,1536.67,0.09,263.01,UP
OD13258,Lakshmi,Food Grains,Rice,Gurgaon,27-11-2024,North,4760.15,0.08,807.27,Haryana
OD13259,Priya,Food Grains,Rice,Kanpur,27-11-2024,North,6804.87,0.0,924.72,UP
OD13260,Shweta,Fruits & Veggies,Fresh Vegetables,Aligarh,27-11-2024,North,1608.35,0.26,183.87,UP
OD13261,Vikram,Oil & Masala,Edible Oils,Allahabad,28-11-2024,North,837.67,0.03,323.85,UP
OD13262,Amit,Snack & Branded,Namkeen,Shimla,28-11-2024,North,730.11,0.13,100.06,HP
OD13263,Ajay,Dairy,Dairy,Delhi,28-11-2024,North,573.27,0.06,209.59,Delhi
OD13264,Ajay,Oil & Masala,Vinegar & Sauces,Amritsar,28-11-2024,North,3674.01,0.1,436.33,Punjab
OD13265,Priya,Snack & Branded,Biscuits & Cookies,Lucknow,28-11-2024,North,1197.72,0.08,172.27,UP
OD13266,Sunil,Food Grains,Organic Staples,Jammu,28-11-2024,North,4168.48,0.07,877.74,J&K
OD13267,Rekha,Food Grains,Rice,Noida,28-11-2024,North,4696.63,0.02,1918.57,UP
OD13268,Seema,Personal Care,Hair Care,Agra,28-11-2024,North,652.46,0.23,91.7,UP
OD13269,Santosh,Eggs Meat & Fish,"Eggs, Meat & Fish",Chandigarh,28-11-2024,North,863.73,0.01,168.76,Punjab
OD13270,Nikhil,Fruits & Veggies,Fresh Vegetables,Aligarh,28-11-2024,North,320.58,0.15,109.86,UP
OD13271,Mohit,Food Grains,Atta & Flour,Jammu,28-11-2024,North,5247.78,0.05,1233.13,J&K
OD13272,Savita,Oil & Masala,Vinegar & Sauces,Delhi,28-11-2024,North,2260.43,0.1,415.53,Delhi
OD13273,Varun,Beverages,Tea & Coffee,Allahabad,28-11-2024,North,512.23,0.04,139.26,UP
OD13274,Ritu,Snack & Branded,Namkeen,Dehradun,28-11-2024,North,1326.1,0.09,419.66,Uttarakhand
OD13275,Geeta,Food Grains,Rice,Noida,29-11-2024,North,5688.03,0.04,1809.16,UP
OD13276,Varun,Bakery,Bakery,Amritsar,29-11-2024,North,524.74,0.12,130.8,Punjab
OD13277,Amit,Food Grains,Atta & Flour,Ludhiana,29-11-2024,North,6019.09,0.09,1775.93,Punjab
OD13278,Mohit,Snack & Branded,Namkeen,Noida,29-11-2024,North,1801.57,0.08,542.81,UP
OD13279,Preeti,Food Grains,Organic Staples,Noida,29-11-2024,North,4967.32,0.08,1707.5,UP
OD13280,Sushma,Food Grains,Atta & Flour,Noida,29-11-2024,North,4507.76,0.08,580.1,UP
OD13281,Kavita,Fruits & Veggies,Organic Vegetables,Jaipur,29-11-2024,North,478.95,0.27,93.52,Rajasthan
OD13282,Savita,Snack & Branded,Dry Fruits,Jodhpur,29-11-2024,North,356.58,0.15,81.58,Rajasthan
OD13283,Puja,Oil & Masala,Masalas,Dehradun,29-11-2024,North,4174.0,0.1,695.25,Uttarakhand
OD13284,Neha,Food Grains,Organic Staples,Dehradun,29-11-2024,North,5118.55,0.09,1909.69,Uttarakhand
OD13285,Ramesh,Food Grains,Rice,Jaipur,30-11-2024,North,1882.06,0.01,278.76,Rajasthan
OD13286,Ajay,Cleaning,Detergents,Delhi,30-11-2024,North,1722.92,0.0,624.71,Delhi
OD13287,Rohit,Food Grains,Atta & Flour,Jaipur,30-11-2024,North,1751.12,0.03,236.25,Rajasthan
OD13288,Vinod,Dairy,Dairy,Jaipur,30-11-2024,North,575.16,0.06,158.02,Rajasthan
OD13289,Ritu,Food Grains,Dals & Pulses,Shimla,30-11-2024,North,2156.0,0.04,686.63,HP
OD13290,Ritu,Food Grains,Rice,Dehradun,30-11-2024,North,4960.98,0.0,1913.54,Uttarakhand
OD13291,Divya,Food Grains,Organic Staples,Delhi,30-11-2024,North,4320.12,0.01,856.08,Delhi
OD13292,Amit,Bakery,Bakery,Ludhiana,30-11-2024,North,938.3,0.09,232.62,Punjab
OD13293,Divya,Dairy,Dairy,Aligarh,30-11-2024,North,231.87,0.05,43.94,UP
OD13294,Deepak,Food Grains,Dals & Pulses,Jaipur,30-11-2024,North,3867.75,0.1,905.15,Rajasthan
